bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.6625,uM,10 uM,24 h,24,h,PC3,BRD-K17890048,3,0.42,211,0.301021,0,"""""""""""""""""""""""""""""""""",0,0,0.390355,0.622273,17.58,73.4999,1,1,BRD-K17890048,DOSBIO001_PC3_24H:BRD-K17890048:9.6625,trt_cp,PC3,I11,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:I11|DOSBIO001_PC3_24H_X2_B11:I11|DOSBIO001_PC3_24H_X3_B11:I11,,DOSBIO,BRD-K17890048,1,1,0,1,BRD-K17890048_10 uM_24 h_PC3,1,BRD-K17890048_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A48261811,3,0.42,342,0.383238,0.718133,"""""""""""""""""""""""""""""""""",4.3883,37.8989,0.306374,0.528502,55.36,98.8516,1,1,BRD-A48261811,CPD002_PC3_6H:BRD-A48261811-001-02-4:10,trt_cp,PC3,D21,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:D21|CPD002_PC3_6H_X2_B6_DUO52HI53LO:D21|CPD002_PC3_6H_X3_B6_DUO52HI53LO:D21,,CPD,argatroban,1,1,0,1,argatroban_10 uM_6 h_PC3,1,argatroban_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A84045418-001-01-5,5,0.5544,363,0.453623,0.0541126,"0.20,0.20,0.19,0.22,0.20",0.0675676,0.134772,0.526574,0.728262,21.67,82.8883,1,1,BRD-A84045418,CPC006_PC3_24H:K21,trt_cp,PC3,K21,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:K21|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:K21|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:K21|CPC006_PC3_24H_X4_B4_DUO52HI53LO:K21|CPC006_PC3_24H_X5_B4_DUO52HI53LO:K21,,CPC,calpeptin,1,1,0,1,calpeptin_10 uM_24 h_PC3,1,calpeptin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73293050,5,0.47,278,0.365512,0,"""""""""""""""""""""""""""""""""",0.0666667,0.269751,0.352377,0.604252,18.07,74.5047,1,1,BRD-K73293050,CPC014_PC3_24H:BRD-K73293050-001-01-5:10,trt_cp,PC3,F04,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:F04|CPC014_PC3_24H_X2_B5_DUO52HI53LO:F04|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:F04|CPC014_PC3_24H_X4_B5_DUO52HI53LO:F04|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:F04,,CPC,WZ-3146,1,1,0,1,WZ-3146_10 uM_24 h_PC3,1,WZ-3146_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K85985071,4,0.57,319,0.431185,0,"""""""""""""""""""""""""""""""""",0,0,0.559614,0.707764,19.78,79.242,1,1,BRD-K85985071,CPC014_PC3_6H:BRD-K85985071-001-20-7:10,trt_cp,PC3,N16,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X2_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X3_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X4_B5_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,ellipticine_10 uM_6 h_PC3,1,ellipticine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K04923131,4,0.53,234,0.356104,0,"""""""""""""""""""""""""""""""""",3.60018,0,0.274943,0.720269,19.78,79.242,1,1,BRD-K04923131,CPC014_PC3_6H:BRD-K04923131-001-06-3:10,trt_cp,PC3,A09,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X2_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X3_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X4_B5_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,BRD-K04923131_10 uM_6 h_PC3,1,BRD-K04923131_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A07875874-001-01-6,5,0.432,370,0.404272,0.268528,"0.23,0.19,0.20,0.16,0.22",0.334441,0.270459,0.357796,0.643943,30.03,91.8748,1,1,BRD-A07875874,CPC001_PC3_24H:N11,trt_cp,PC3,N11,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:N11|CPC001_PC3_24H_X2_B3_DUO52HI53LO:N11|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:N11|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:N11|CPC001_PC3_24H_X5_B5_DUO52HI53LO:N11,,CPC,cilnidipine,1,1,0,1,cilnidipine_10 uM_24 h_PC3,1,cilnidipine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K09790412,4,0.49,187,0.30609,0,"""""""""""""""""""""""""""""""""",0,0.138273,0.393879,0.608842,19.78,79.242,1,1,BRD-K09790412,CPC014_PC3_6H:BRD-K09790412-001-03-8:10,trt_cp,PC3,L17,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:L17|CPC014_PC3_6H_X2_B4_DUO52HI53LO:L17|CPC014_PC3_6H_X3_B4_DUO52HI53LO:L17|CPC014_PC3_6H_X4_B5_DUO52HI53LO:L17,,CPC,H-9,1,1,0,1,H-9_10 uM_6 h_PC3,1,H-9_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K96083840-001-01-8,5,0.4071,253,0.32452,1.18534,"0.28,0.24,0.24,0.09,0.14",8.76166,4.59924,0.158152,0.426364,29.18,91.3867,1,1,BRD-K96083840,CPC009_PC3_6H:O01,trt_cp,PC3,O01,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O01|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O01|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O01|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O01|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:O01,,CPC,BRD-K96083840,1,1,0,1,BRD-K96083840_10 uM_6 h_PC3,1,BRD-K96083840_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K74348865,3,0.3,355,0.329993,0.788732,"""""""""""""""""""""""""""""""""",15.4919,5.26532,0.167418,0.487492,21.35,82.3428,0,1,BRD-K74348865,CPC008_PC3_24H:BRD-K74348865-001-04-5:10,trt_cp,PC3,N20,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:N20|CPC008_PC3_24H_X2_B5_DUO52HI53LO:N20|CPC008_PC3_24H_X3_B5_DUO52HI53LO:N20,,CPC,BRD-K74348865,1,1,0,1,BRD-K74348865_10 uM_24 h_PC3,1,BRD-K74348865_10 uM_24 h
