bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K18812295,3,0.73,596,0.666984,0,"""""""""""""""""""""""""""""""""",0,0,0.659621,0.816524,18.69,76.3709,1,1,BRD-K18812295,CPD002_PC3_24H:BRD-K18812295-001-04-9:10,trt_cp,PC3,L11,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:L11|CPD002_PC3_24H_X2_B6_DUO52HI53LO:L11|CPD002_PC3_24H_X3_B6_DUO52HI53LO:L11,,CPD,chrysenequinone,1,1,0,1,chrysenequinone_10 uM_24 h_PC3,1,chrysenequinone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K25884242,5,0.3,307,0.306874,1.5978,"""""""""""""""""""""""""""""""""",15.9549,19.0069,0.159505,0.381183,30.89,92.5639,0,1,BRD-K25884242,CPC013_PC3_6H:BRD-K25884242-001-01-9:10,trt_cp,PC3,O09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:O09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:O09,,CPC,BRD-K25884242,1,1,0,1,BRD-K25884242_10 uM_6 h_PC3,1,BRD-K25884242_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K21064560,5,0.57,496,0.537661,0,"""""""""""""""""""""""""""""""""",0,0,0.519304,0.745832,27.24,90.066,1,1,BRD-K21064560,CPC002_PC3_24H:BRD-K21064560-001-01-6:10,trt_cp,PC3,E04,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:E04|CPC002_PC3_24H_X2_B3_DUO52HI53LO:E04|CPC002_PC3_24H_X3_B3_DUO52HI53LO:E04|CPC002_PC3_24H_X4_B4_DUO52HI53LO:E04|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:E04,,CPC,BRD-K21064560,1,1,0,1,BRD-K21064560_10 uM_24 h_PC3,1,BRD-K21064560_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K74029109,5,0.44,228,0.320276,0.108167,"""""""""""""""""""""""""""""""""",3.2563,2.73363,0.346938,0.491129,15.49,66.6667,1,1,BRD-K74029109,CPC007_PC3_6H:BRD-K74029109-001-05-4:10,trt_cp,PC3,N06,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:N06|CPC007_PC3_6H_X2_B3_DUO52HI53LO:N06|CPC007_PC3_6H_X3_B3_DUO52HI53LO:N06|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:N06|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:N06,,CPC,BRD-K74029109,1,1,0,1,BRD-K74029109_10 uM_6 h_PC3,1,BRD-K74029109_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K24564544,5,0.53,449,0.493278,0.394366,"""""""""""""""""""""""""""""""""",0.674302,0.942392,0.503657,0.660553,21.35,82.3428,1,1,BRD-K24564544,CPC008_PC3_24H:BRD-K24564544-001-01-3:10,trt_cp,PC3,N15,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:N15|CPC008_PC3_24H_X2_B5_DUO52HI53LO:N15|CPC008_PC3_24H_X3_B5_DUO52HI53LO:N15|CPC008_PC3_24H_X4_B5_DUO52HI53LO:N15|CPC008_PC3_24H_X5_B5_DUO52HI53LO:N15,,CPC,AT-CSC-07,1,1,0,1,AT-CSC-07_10 uM_24 h_PC3,1,AT-CSC-07_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A94669766,5,0.41,710,0.545572,7.50685,"""""""""""""""""""""""""""""""""",18.5234,10.9441,0.111371,0.444454,35.19,95.1479,0,1,BRD-A94669766,CPC004_PC3_24H:BRD-A94669766-001-04-2:10,trt_cp,PC3,K08,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:K08|CPC004_PC3_24H_X2_B3_DUO52HI53LO:K08|CPC004_PC3_24H_X3_B3_DUO52HI53LO:K08|CPC004_PC3_24H_X4_B4_DUO52HI53LO:K08|CPC004_PC3_24H_X5_B5_DUO52HI53LO:K08,,CPC,naringenin,1,1,0,1,naringenin_10 uM_24 h_PC3,1,naringenin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-U82589721,5,0.68,527,0.605327,0,"""""""""""""""""""""""""""""""""",0,0,0.496512,0.701637,30.89,92.5639,1,1,BRD-U82589721,CPC013_PC3_6H:BRD-U82589721-000-01-4:10,trt_cp,PC3,O02,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:O02|CPC013_PC3_6H_X2_B4_DUO52HI53LO:O02|CPC013_PC3_6H_X3_B4_DUO52HI53LO:O02|CPC013_PC3_6H_X4_B5_DUO52HI53LO:O02|CPC013_PC3_6H_X5_B5_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,HG-5-113-01_10 uM_6 h_PC3,1,HG-5-113-01_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K74623475,5,0.3,381,0.341864,3.96694,"""""""""""""""""""""""""""""""""",21.707,13.0045,0.109797,0.423733,30.89,92.5639,0,1,BRD-K74623475,CPC013_PC3_6H:BRD-K74623475-001-02-7:10,trt_cp,PC3,N06,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:N06|CPC013_PC3_6H_X2_B4_DUO52HI53LO:N06|CPC013_PC3_6H_X3_B4_DUO52HI53LO:N06|CPC013_PC3_6H_X4_B5_DUO52HI53LO:N06|CPC013_PC3_6H_X5_B5_DUO52HI53LO:N06,,CPC,BRD-K74623475,1,1,0,1,BRD-K74623475_10 uM_6 h_PC3,1,BRD-K74623475_10 uM_6 h
b10,10,10.0807,uM,10 uM,6 h,6,h,PC3,BRD-K02375958,3,0.45,228,0.323895,0,"""""""""""""""""""""""""""""""""",8.77874,3.46493,0.292398,0.520768,7.4,28.596,1,1,BRD-K02375958,ERG015_PC3_6H:BRD-K02375958-001-01-9:10.0807,trt_cp,PC3,L02,ERG015_PC3_6H_X1_B10_DUO52HI53LO|ERG015_PC3_6H_X2_B10_DUO52HI53LO|ERG015_PC3_6H_X3_B10_DUO52HI53LO,ERG015_PC3_6H_X1_B10_DUO52HI53LO:L02|ERG015_PC3_6H_X2_B10_DUO52HI53LO:L02|ERG015_PC3_6H_X3_B10_DUO52HI53LO:L02,,ERG,BRD-K02375958,1,1,0,1,BRD-K02375958_10 uM_6 h_PC3,1,BRD-K02375958_10 uM_6 h
