bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.024,uM,10 uM,24 h,24,h,MCF7,BRD-K40138205,3,0.58,358,0.460772,0.185014,"""""""""""""""""""""""""""""""""",0.931562,7.06778,0.540635,0.542664,13.21,58.3118,1,1,BRD-K40138205,DOSBIO001_MCF7_24H:BRD-K40138205:10.024,trt_cp,MCF7,P10,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P10|DOSBIO001_MCF7_24H_X2_B11:P10|DOSBIO001_MCF7_24H_X3_B11:P10,,DOSBIO,BRD-K40138205,1,1,0,1,BRD-K40138205_10 uM_24 h_MCF7,1,BRD-K40138205_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K18812295,3,0.51,337,0.419209,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.393495,0.763713,41.01,96.8418,1,1,BRD-K18812295,CPD002_MCF7_6H:BRD-K18812295-001-04-9:10,trt_cp,MCF7,L11,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:L11,,CPD,chrysenequinone,1,1,0,1,chrysenequinone_10 uM_6 h_MCF7,1,chrysenequinone_10 uM_6 h
b11,10,10.0207,uM,10 uM,24 h,24,h,MCF7,BRD-K95208083,3,0.5,372,0.436101,0,"""""""""""""""""""""""""""""""""",6.79116,7.58974,0.361919,0.550062,13.21,58.3118,0,1,BRD-K95208083,DOSBIO001_MCF7_24H:BRD-K95208083:10.0207,trt_cp,MCF7,P03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P03|DOSBIO001_MCF7_24H_X2_B11:P03|DOSBIO001_MCF7_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,SA-1457472_10 uM_24 h_MCF7,1,SA-1457472_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-U82589721,5,0.7,707,0.71136,0,"""""""""""""""""""""""""""""""""",0,0,0.641344,0.765646,16.18,69.1645,1,1,BRD-U82589721,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10,trt_cp,MCF7,O02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,HG-5-113-01_10 uM_24 h_MCF7,1,HG-5-113-01_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K67941506,5,0.39,242,0.310649,1.98925,"""""""""""""""""""""""""""""""""",5.18936,35.3999,0.31884,0.218973,17.48,73.1266,0,1,BRD-K67941506,CPC007_MCF7_24H:BRD-K67941506-001-05-8:10,trt_cp,MCF7,C09,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:C09|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:C09,,CPC,BRD-K67941506,1,1,0,1,BRD-K67941506_10 uM_24 h_MCF7,1,BRD-K67941506_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K99494806,5,0.43,320,0.375094,0.268817,"""""""""""""""""""""""""""""""""",9.37482,22.7318,0.211944,0.417168,17.48,73.1266,0,1,BRD-K99494806,CPC007_MCF7_24H:BRD-K99494806-001-05-7:10,trt_cp,MCF7,N12,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:N12|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:N12|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:N12|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:N12|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:N12,,CPC,JAS07-008,1,1,0,1,JAS07-008_10 uM_24 h_MCF7,1,JAS07-008_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K22322324,5,0.54,336,0.430722,0.383142,"""""""""""""""""""""""""""""""""",1.70602,0.679572,0.32754,0.688248,16.18,69.1645,1,1,BRD-K22322324,CPC013_MCF7_24H:BRD-K22322324-001-01-4:10,trt_cp,MCF7,E16,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E16,,CPC,BRD-K22322324,1,1,0,1,BRD-K22322324_10 uM_24 h_MCF7,1,BRD-K22322324_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K84203638,4,0.52,430,0.478153,0.0681199,"""""""""""""""""""""""""""""""""",0,0.0661376,0.483302,0.709882,27.29,90.1235,1,1,BRD-K84203638,CPC007_MCF7_6H:BRD-K84203638-001-05-3:10,trt_cp,MCF7,J21,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:J21|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO:J21|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:J21|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:J21,,CPC,BRD-K84203638,1,1,0,1,BRD-K84203638_10 uM_6 h_MCF7,1,BRD-K84203638_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26997899,4,0.69,549,0.622359,0,"""""""""""""""""""""""""""""""""",0.0677507,0,0.652981,0.79958,22.94,84.5535,1,1,BRD-K26997899,CPC018_MCF7_24H:BRD-K26997899-001-01-4:10,trt_cp,MCF7,B19,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:B19,,CPC,D-64131,1,1,0,1,D-64131_10 uM_24 h_MCF7,1,D-64131_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K18518344-001-03-5,4,0.4854,478,0.487073,0.0667557,"0.26,0.19,0.29,0.26",0.134049,2.74226,0.408418,0.631273,25.76,88.5731,1,1,BRD-K18518344,CPC005_MCF7_6H:E24,trt_cp,MCF7,E24,CPC005_MCF7_6H_X1_B3_DUO52HI53LO|CPC005_MCF7_6H_X2_B3_DUO52HI53LO|CPC005_MCF7_6H_X3_B3_DUO52HI53LO|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC005_MCF7_6H_X1_B3_DUO52HI53LO:E24|CPC005_MCF7_6H_X2_B3_DUO52HI53LO:E24|CPC005_MCF7_6H_X3_B3_DUO52HI53LO:E24|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO:E24,,CPC,digitoxigenin,1,1,0,1,digitoxigenin_10 uM_6 h_MCF7,1,digitoxigenin_10 uM_6 h
