bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0162,uM,10 uM,24 h,24,h,PC3,BRD-K22912836,3,0.46,368,0.416038,0.296443,"""""""""""""""""""""""""""""""""",11.182,1.74775,0.194024,0.581647,17.44,72.9831,1,1,BRD-K22912836,DOSBIO002_PC3_24H:BRD-K22912836:10.0162,trt_cp,PC3,B13,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:B13|DOSBIO002_PC3_24H_X2_B11:B13|DOSBIO002_PC3_24H_X3_B11:B13,,DOSBIO,BRD-K22912836,1,1,0,1,BRD-K22912836_10 uM_24 h_PC3,1,BRD-K22912836_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80622725,4,0.6,408,0.500307,0.0688231,"""""""""""""""""""""""""""""""""",0.0666667,0.133333,0.539199,0.714127,19.78,79.242,1,1,BRD-K80622725,CPC014_PC3_6H:BRD-K80622725-001-10-2:10,trt_cp,PC3,M23,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M23,,CPC,STK-397047,1,1,0,1,STK-397047_10 uM_6 h_PC3,1,STK-397047_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K67537649,5,0.31,494,0.395708,2.96976,"""""""""""""""""""""""""""""""""",3.55099,7.17057,0.267177,0.515762,25.09,87.7692,1,1,BRD-K67537649,CPC003_PC3_24H:BRD-K67537649-001-01-1:10,trt_cp,PC3,N05,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:N05|CPC003_PC3_24H_X2_B3_DUO52HI53LO:N05|CPC003_PC3_24H_X3_B3_DUO52HI53LO:N05|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:N05|CPC003_PC3_24H_X5_B5_DUO52HI53LO:N05,,CPC,PQ-401,1,1,0,1,PQ-401_10 uM_24 h_PC3,1,PQ-401_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K43405658,5,0.38,243,0.307274,0.0544959,"""""""""""""""""""""""""""""""""",4.17541,1.87853,0.17052,0.481703,25.55,88.4295,1,1,BRD-K43405658,CPC005_PC3_24H:BRD-K43405658-001-01-8:10,trt_cp,PC3,F19,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:F19|CPC005_PC3_24H_X2_B4_DUO52HI53LO:F19|CPC005_PC3_24H_X3_B4_DUO52HI53LO:F19|CPC005_PC3_24H_X4_B5_DUO52HI53LO:F19|CPC005_PC3_24H_X5_B5_DUO52HI53LO:F19,,CPC,BRD-K43405658,1,1,0,1,BRD-K43405658_10 uM_24 h_PC3,1,BRD-K43405658_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K68833544,5,0.38,310,0.347059,0.700054,"""""""""""""""""""""""""""""""""",32.9851,19.6738,0.0456965,0.316004,27.53,90.2957,0,1,BRD-K68833544,CPC008_PC3_6H:BRD-K68833544-001-01-9:10,trt_cp,PC3,C01,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:C01|CPC008_PC3_6H_X2_B3_DUO52HI53LO:C01|CPC008_PC3_6H_X3_B3_DUO52HI53LO:C01|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:C01|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:C01,,CPC,BRD-K68833544,1,1,0,1,BRD-K68833544_10 uM_6 h_PC3,1,BRD-K68833544_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A37735495,5,0.54,393,0.465826,0.0542299,"""""""""""""""""""""""""""""""""",0,0.0664894,0.419028,0.758419,24.26,86.4198,1,1,BRD-A37735495,CPC010_PC3_6H:BRD-A37735495-001-10-6:10,trt_cp,PC3,G15,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:G15|CPC010_PC3_6H_X2_B3_DUO52HI53LO:G15|CPC010_PC3_6H_X3_B3_DUO52HI53LO:G15|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:G15|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:G15,,CPC,BRD-A37735495,1,1,0,1,BRD-A37735495_10 uM_6 h_PC3,1,BRD-A37735495_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K16233984,5,0.36,274,0.317583,0.0545852,"""""""""""""""""""""""""""""""""",2.82862,0.814362,0.188239,0.521965,27.24,90.066,1,1,BRD-K16233984,CPC002_PC3_24H:BRD-K16233984-236-01-4:10,trt_cp,PC3,H21,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:H21|CPC002_PC3_24H_X2_B3_DUO52HI53LO:H21|CPC002_PC3_24H_X3_B3_DUO52HI53LO:H21|CPC002_PC3_24H_X4_B4_DUO52HI53LO:H21|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:H21,,CPC,BRD-K16233984,1,1,0,1,BRD-K16233984_10 uM_24 h_PC3,1,BRD-K16233984_10 uM_24 h
f2b3,4,5,uM,4 uM,24 h,24,h,PC3,BRD-K85815049,3,0.37,261,0.314233,1.29096,"""""""""""""""""""""""""""""""""",2.88643,8.6672,0.298906,0.476144,32.9,94.2004,1,1,BRD-K85815049,DOS046_PC3_24H:BRD-K85815049-001-01-5:5,trt_cp,PC3,N15,DOS046_PC3_24H_X1_F2B3_DUO52HI53LO|DOS046_PC3_24H_X2_F3B4_DUO52HI53LO|DOS046_PC3_24H_X3_F2B3_DUO52HI53LO,DOS046_PC3_24H_X1_F2B3_DUO52HI53LO:N15|DOS046_PC3_24H_X2_F3B4_DUO52HI53LO:N15|DOS046_PC3_24H_X3_F2B3_DUO52HI53LO:N15,,DOS,BRD-K85815049,1,1,0,1,BRD-K85815049_4 uM_24 h_PC3,1,BRD-K85815049_4 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K44100512,3,0.58,376,0.472214,0,"0.37,0.34,0.29",0,0,0.464983,0.743698,9.63,40.1665,1,1,BRD-K44100512,LJP006_PC3_24H:C07,trt_cp,PC3,C07,LJP006_PC3_24H_X1_B19|LJP006_PC3_24H_X2_B19|LJP006_PC3_24H_X3_B19,LJP006_PC3_24H_X1_B19:C07|LJP006_PC3_24H_X2_B19:C07|LJP006_PC3_24H_X3_B19:C07,,LJP,KIN001-043,1,1,0,1,KIN001-043_10 uM_24 h_PC3,1,KIN001-043_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,24 h,24,h,PC3,BRD-K36467523,3,0.836,642,0.7408,0.0222025,"0.33,0.34,0.33",0.132626,0.265252,0.828588,0.892028,10.39,44.387,1,1,BRD-K36467523,REP.B003_PC3_24H:O16,trt_cp,PC3,O16,REP.B003_PC3_24H_X1_B22|REP.B003_PC3_24H_X2_B22|REP.B003_PC3_24H_X3_B22,REP.B003_PC3_24H_X1_B22:O16|REP.B003_PC3_24H_X2_B22:O16|REP.B003_PC3_24H_X3_B22:O16,,REP,bindarit,1,1,0,1,bindarit_0.08 uM_24 h_PC3,1,bindarit_0.08 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A52193669,3,0.79,605,0.699072,0,"0.34,0.32,0.33",0,0,0.75246,0.842838,24.6,86.9365,1,1,BRD-A52193669,MOAR004_PC3_24H:P22,trt_cp,PC3,P22,MOAR004_PC3_24H_X1_B34|MOAR004_PC3_24H_X2_B34|MOAR004_PC3_24H_X3_B34,MOAR004_PC3_24H_X1_B34:P22|MOAR004_PC3_24H_X2_B34:P22|MOAR004_PC3_24H_X3_B34:P22,,MOAR,withaferin-a,1,1,0,1,withaferin-a_10 uM_24 h_PC3,2,withaferin-a_10 uM_24 h
f1b7,20,20.8,uM,20 uM,24 h,24,h,PC3,BRD-K77914232-001-01-3,6,0.42,274,0.343029,1.70455,"0.13,0.22,0.14,0.17,0.15,0.19",26.3843,32.1772,0.151135,0.327344,15.03,64.8292,0,1,BRD-K77914232,CRCGN004_PC3_24H:BRD-K77914232-001-01-3:20.8,trt_cp,PC3,M11|N07|O11,CRCGN004_PC3_24H_X1_F1B7_DUO52HI53LO|CRCGN004_PC3_24H_X2_F1B7_DUO52HI53LO,CRCGN004_PC3_24H_X1_F1B7_DUO52HI53LO:M11|CRCGN004_PC3_24H_X1_F1B7_DUO52HI53LO:N07|CRCGN004_PC3_24H_X1_F1B7_DUO52HI53LO:O11|CRCGN004_PC3_24H_X2_F1B7_DUO52HI53LO:M11|CRCGN004_PC3_24H_X2_F1B7_DUO52HI53LO:N07|CRCGN004_PC3_24H_X2_F1B7_DUO52HI53LO:O11,,CRCGN,acetaldehyde,1,1,0,1,acetaldehyde_20 uM_24 h_PC3,1,acetaldehyde_20 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,PC3,BRD-K21517000,3,0.48,321,0.396921,0.311388,"0.29,0.34,0.37",3.07811,2.27381,0.384407,0.586573,22.03,83.3477,1,1,BRD-K21517000,PBIOA016_PC3_24H:L24,trt_cp,PC3,L24,PBIOA016_PC3_24H_X1_B21|PBIOA016_PC3_24H_X2_B21|PBIOA016_PC3_24H_X3_B21,PBIOA016_PC3_24H_X1_B21:L24|PBIOA016_PC3_24H_X2_B21:L24|PBIOA016_PC3_24H_X3_B21:L24,,PBIOA,BRD-K21517000,1,1,0,1,BRD-K21517000_0.04 uM_24 h_PC3,1,BRD-K21517000_0.04 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88378636,3,0.59,628,0.615512,0.022482,"0.29,0.35,0.36",0,4.82943,0.442528,0.559119,24.76,87.2811,1,1,BRD-K88378636,DOSVAL005_PC3_24H:BRD-K88378636:10,trt_cp,PC3,O05,DOSVAL005_PC3_24H_X1_B19|DOSVAL005_PC3_24H_X2_B19|DOSVAL005_PC3_24H_X3_B19,DOSVAL005_PC3_24H_X1_B19:O05|DOSVAL005_PC3_24H_X2_B19:O05|DOSVAL005_PC3_24H_X3_B19:O05,,DOSVAL,withaferin-a,1,1,0,1,withaferin-a_10 uM_24 h_PC3,2,withaferin-a_10 uM_24 h
