sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,digitoxigenin_10 uM_24 h,digitoxigenin,CPC005_PC3_24H:BRD-K18518344-001-03-5:10
HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_PC3_24H:G20
CPC007_MCF7_24H:BRD-K39522184-001-07-6:10,BRD-K39522184_10 uM_24 h,BRD-K39522184,CPC007_PC3_24H:BRD-K39522184-001-07-6:10
CPC006_MCF7_24H:J22,QS-11_10 uM_24 h,QS-11,CPC006_PC3_24H:J22
CPC006_MCF7_24H:G06,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC013_MCF7_6H:BRD-K24681473-004-01-4:10,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC005_MCF7_24H:BRD-A56020723-001-02-0:10,CA-074-Me_10 uM_24 h,CA-074-Me,CPC005_PC3_24H:BRD-A56020723-001-02-0:10
CPC006_MCF7_24H:H19,quinoclamine_12 uM_24 h,quinoclamine,CPC006_PC3_24H:H19
CPC014_MCF7_24H:BRD-K74514084-003-01-9:10,pazopanib_10 uM_24 h,pazopanib,PBIOA017_PC3_24H:I19
CPC006_MCF7_24H:O16,quiflapon_80 uM_24 h,quiflapon,CPC006_PC3_24H:O16
CPC013_MCF7_24H:BRD-K66763349-001-01-7:10,STOCK1S-03920_10 uM_24 h,STOCK1S-03920,CPC013_PC3_24H:BRD-K66763349-001-01-7:10
MUC.CP005_MCF7_24H:BRD-A72703248-003-01-5:10,SKF-96365_10 uM_24 h,SKF-96365,MOAR006_PC3_24H:D01
PCLB002_MCF7_24H:BRD-K67774729:10,BRD-K67774729_10 uM_24 h,BRD-K67774729,PCLB002_PC3_24H:BRD-K67774729:10
PCLB002_MCF7_24H:BRD-K99636700:10,BRD-K99636700_10 uM_24 h,BRD-K99636700,PCLB002_PC3_24H:BRD-K99636700:10
DOSVAL005_MCF7_24H:BRD-K76103428:10,BRD-K76103428_10 uM_24 h,BRD-K76103428,DOSVAL005_PC3_24H:BRD-K76103428:10
DOSVAL001_MCF7_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
