bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K41859756,5,0.48,279,0.370044,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.430567,0.74185,15.66,67.4993,1,1,BRD-K41859756,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10,trt_cp,HA1E,H15,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:H15|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:H15|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:H15,,CPC,NVP-AUY922,1,1,0,1,NVP-AUY922_10 uM_6 h_HA1E,1,NVP-AUY922_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A57300602,3,0.53,229,0.352279,0,"""""""""""""""""""""""""""""""""",0.272876,0.13369,0.421815,0.745679,10.25,43.4396,1,1,BRD-A57300602,CPC013_HA1E_6H:BRD-A57300602-001-01-3:10,trt_cp,HA1E,C04,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:C04|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:C04|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:C04,,CPC,BRD-A57300602,1,1,0,1,BRD-A57300602_10 uM_6 h_HA1E,1,BRD-A57300602_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A51777634,3,0.37,373,0.375652,0.995475,"""""""""""""""""""""""""""""""""",23.7825,2.53301,0.135736,0.624613,14.03,61.7858,1,1,BRD-A51777634,CPC012_HA1E_6H:BRD-A51777634-001-01-0:10,trt_cp,HA1E,H14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:H14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:H14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,VU-0418933-1_10 uM_6 h_HA1E,1,VU-0418933-1_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K07668032,3,0.44,228,0.320276,0,"""""""""""""""""""""""""""""""""",0,0,0.416996,0.704292,22.44,83.8932,1,1,BRD-K07668032,CPC007_HA1E_24H:BRD-K07668032-001-07-9:10,trt_cp,HA1E,D15,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:D15|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:D15|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:D15,,CPC,BRD-K07668032,1,1,0,1,BRD-K07668032_10 uM_24 h_HA1E,1,BRD-K07668032_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K14939371,3,0.51,427,0.471878,0,"""""""""""""""""""""""""""""""""",1.3369,0.668808,0.47478,0.584438,19.3,78.0362,1,1,BRD-K14939371,CPC009_HA1E_6H:BRD-K14939371-019-01-9:10,trt_cp,HA1E,G11,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:G11|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:G11|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:G11,,CPC,BRD-K14939371,1,1,0,1,BRD-K14939371_10 uM_6 h_HA1E,1,BRD-K14939371_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K47709646,3,0.4,316,0.359504,0.452489,"""""""""""""""""""""""""""""""""",84.4415,83.5912,-0.173177,-0.127696,14.03,61.7858,0,1,BRD-K47709646,CPC012_HA1E_6H:BRD-K47709646-001-01-4:10,trt_cp,HA1E,D24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:D24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:D24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:D24,,CPC,BRD-K47709646,1,1,0,1,BRD-K47709646_10 uM_6 h_HA1E,1,BRD-K47709646_10 uM_6 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-K61691541,3,0.3702,249,0.307007,0.246637,"0.34,0.36,0.30",0.812339,1.08227,0.306546,0.525553,14.59,63.6233,1,1,BRD-K61691541,REP.A017_HA1E_24H:P24,trt_cp,HA1E,P24,REP.A017_HA1E_24H_X1_B23|REP.A017_HA1E_24H_X2_B23|REP.A017_HA1E_24H_X3_B23,REP.A017_HA1E_24H_X1_B23:P24|REP.A017_HA1E_24H_X2_B23:P24|REP.A017_HA1E_24H_X3_B23:P24,,REP,PF-03084014,1,1,0,1,PF-03084014_0.04 uM_24 h_HA1E,1,PF-03084014_0.04 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K22749967,3,0.4879,371,0.430212,1.56971,"0.40,0.16,0.44",16.5259,1.79993,0.170086,0.524991,10.25,43.4683,1,1,BRD-K22749967,REP.A004_HA1E_24H:I01,trt_cp,HA1E,I01,REP.A004_HA1E_24H_X1_B22|REP.A004_HA1E_24H_X2_B22|REP.A004_HA1E_24H_X3_B22,REP.A004_HA1E_24H_X1_B22:I01|REP.A004_HA1E_24H_X2_B22:I01|REP.A004_HA1E_24H_X3_B22:I01,,REP,ABT-239,1,1,0,1,ABT-239_10 uM_24 h_HA1E,1,ABT-239_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K11267252,3,0.701,528,0.615186,0,"0.34,0.33,0.34",0,0,0.673843,0.853429,9.02,37.1232,1,1,BRD-K11267252,REP.A005_HA1E_24H:P07,trt_cp,HA1E,P07,REP.A005_HA1E_24H_X1_B22|REP.A005_HA1E_24H_X2_B22|REP.A005_HA1E_24H_X3_B22,REP.A005_HA1E_24H_X1_B22:P07|REP.A005_HA1E_24H_X2_B22:P07|REP.A005_HA1E_24H_X3_B22:P07,,REP,alectinib,1,1,0,1,alectinib_10 uM_24 h_HA1E,1,alectinib_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-A72711497,3,0.639,465,0.551198,0,"0.37,0.36,0.27",0,0.134048,0.417384,0.635893,5.5,21.3322,1,1,BRD-A72711497,REP.A023_HA1E_24H:P03,trt_cp,HA1E,P03,REP.A023_HA1E_24H_X1_B23|REP.A023_HA1E_24H_X2_B23|REP.A023_HA1E_24H_X3_B23,REP.A023_HA1E_24H_X1_B23:P03|REP.A023_HA1E_24H_X2_B23:P03|REP.A023_HA1E_24H_X3_B23:P03,,REP,lasalocid,1,1,0,1,lasalocid_1.11 uM_24 h_HA1E,1,lasalocid_1.11 uM_24 h
b25,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-A97502381,3,0.4092,281,0.342887,0.11302,"0.32,0.33,0.35",0.273973,1.36986,0.405363,0.593382,39.09,96.4973,1,1,BRD-A97502381,REP.A028_HA1E_24H:P24,trt_cp,HA1E,P24,REP.A028_HA1E_24H_X1_B25|REP.A028_HA1E_24H_X2_B25|REP.A028_HA1E_24H_X3_B25,REP.A028_HA1E_24H_X1_B25:P24|REP.A028_HA1E_24H_X2_B25:P24|REP.A028_HA1E_24H_X3_B25:P24,,REP,cyanocobalamin,1,1,0,1,cyanocobalamin_0.04 uM_24 h_HA1E,1,cyanocobalamin_0.04 uM_24 h
