bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K39503511,5,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.456174,0.735549,15.66,67.4993,1,1,BRD-K39503511,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,trt_cp,HA1E,O16,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O16|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,quiflapon_80 uM_6 h_HA1E,1,quiflapon_80 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K56411643,5,0.71,532,0.621463,0.0547046,"""""""""""""""""""""""""""""""""",0.0670241,0.0670241,0.691767,0.839577,15.66,67.4993,1,1,BRD-K56411643,CPC006_HA1E_6H:BRD-K56411643-001-02-6:10,trt_cp,HA1E,K02,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:K02|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:K02|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:K02,,CPC,BRD-K56411643,1,1,0,1,BRD-K56411643_10 uM_6 h_HA1E,1,BRD-K56411643_10 uM_6 h
f1b3,150,160,uM,150 uM,24 h,24,h,HA1E,BRD-K38985961-001-06-7,3,0.4188,213,0.302012,0,"0.35,0.33,0.33",0,1.2845,0.412271,0.603581,12.99,57.1059,1,1,BRD-K38985961,CPC006_HA1E_24H:D12,trt_cp,HA1E,D12,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:D12|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:D12|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:D12,,CPC,T-5345967,1,1,0,1,T-5345967_150 uM_24 h_HA1E,1,T-5345967_150 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A86792397,3,0.43,299,0.362577,0.453309,"""""""""""""""""""""""""""""""""",2.13904,3.34475,0.428907,0.555025,19.3,78.0362,1,1,BRD-A86792397,CPC009_HA1E_6H:BRD-A86792397-001-01-5:10,trt_cp,HA1E,I01,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I01|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I01|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I01,,CPC,BRD-A86792397,1,1,0,1,BRD-A86792397_10 uM_6 h_HA1E,1,BRD-A86792397_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K67860401,3,0.43,513,0.474923,0,"""""""""""""""""""""""""""""""""",0.133333,0.533333,0.315015,0.562233,14.66,63.853,1,1,BRD-K67860401,CPC001_HA1E_6H:BRD-K67860401-001-01-5:10,trt_cp,HA1E,A22,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:A22|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:A22|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:A22,,CPC,AR-A014418,1,1,0,1,AR-A014418_10 uM_6 h_HA1E,1,AR-A014418_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U86922168,3,0.58,305,0.425299,0,"""""""""""""""""""""""""""""""""",0,0,0.561239,0.779144,18.2,74.7918,1,1,BRD-U86922168,CPC014_HA1E_6H:BRD-U86922168-000-01-3:10,trt_cp,HA1E,G19,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:G19|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:G19|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:G19,,CPC,QL-XII-47,1,1,0,1,QL-XII-47_10 uM_6 h_HA1E,1,QL-XII-47_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K21520694,6,0.2,484,0.314607,5.46448,"""""""""""""""""""""""""""""""""",49.0352,21.3201,0.0111512,0.417129,17.92,74.0741,0,1,BRD-K21520694,CPC020_HA1E_6H:BRD-K21520694-001-17-2:10,trt_cp,HA1E,D24|H06,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:D24|CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:H06|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:D24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:H06|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:D24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:H06,,CPC,sulfacetamide,1,1,0,1,sulfacetamide_10 uM_6 h_HA1E,1,sulfacetamide_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03816923,3,0.47,292,0.374603,0,"""""""""""""""""""""""""""""""""",0,1.20143,0.412254,0.599333,14.66,63.853,1,1,BRD-K03816923,CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,trt_cp,HA1E,B05,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:B05|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:B05|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:B05,,CPC,rottlerin,1,1,0,1,rottlerin_10 uM_6 h_HA1E,1,rottlerin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K39187410,3,0.5,231,0.343654,0,"""""""""""""""""""""""""""""""""",0,0,0.375245,0.612228,11.51,49.4401,1,1,BRD-K39187410,CPC002_HA1E_24H:BRD-K39187410-001-01-7:10,trt_cp,HA1E,I09,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:I09|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:I09|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:I09,,CPC,BRD-K39187410,1,1,0,1,BRD-K39187410_10 uM_24 h_HA1E,1,BRD-K39187410_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K26767475,3,0.69,474,0.578288,0,"""""""""""""""""""""""""""""""""",0,0,0.656891,0.781842,22.44,83.8932,1,1,BRD-K26767475,CPC007_HA1E_24H:BRD-K26767475-001-05-4:10,trt_cp,HA1E,D21,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:D21|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:D21|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:D21,,CPC,BRD-K26767475,1,1,0,1,BRD-K26767475_10 uM_24 h_HA1E,1,BRD-K26767475_10 uM_24 h
