sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_PC3_24H:BRD-K40476324-001-01-6:10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
POL001_PC3_24H:H13,WYE-125132_10 uM_24 h,WYE-125132,LJP006_HA1E_24H:L07
CPC006_PC3_6H:BRD-K28296557-005-14-6:10,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_HA1E_6H:BRD-K28296557-005-14-6:10
CPC009_PC3_6H:I13,BRD-K55844427_10 uM_6 h,BRD-K55844427,CPC009_HA1E_6H:BRD-K55844427-019-01-5:10
CPC004_PC3_24H:BRD-A28746609-001-05-7:10,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
CPC014_PC3_6H:BRD-K94294671-003-01-3:10,OSI-027_10 uM_6 h,OSI-027,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10
CPC006_PC3_6H:BRD-K19894101-001-01-6:11.1,MST-312_12 uM_6 h,MST-312,CPC006_HA1E_6H:BRD-K19894101-001-01-6:11.1
CPC007_PC3_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10
CPC004_PC3_24H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_24 h,cycloheximide,CPC004_HA1E_24H:BRD-K36055864-001-09-3:10
CPC007_PC3_6H:BRD-K05153001-001-05-5:10,BRD-K05153001_10 uM_6 h,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10
CPC019_PC3_6H:BRD-K62818989-001-01-8:10,BRD-K62818989_10 uM_6 h,BRD-K62818989,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10
CPC006_PC3_6H:BRD-K07303502-001-02-5:80,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80
CPC013_PC3_6H:BRD-U44700465-000-01-4:10,HG-5-88-01_10 uM_6 h,HG-5-88-01,CPC013_HA1E_6H:BRD-U44700465-000-01-4:10
CPC006_PC3_24H:G15,BRD-K26664453_10 uM_24 h,BRD-K26664453,CPC006_HA1E_24H:G15
LJP009_PC3_24H:K02,HMN-214_3.33 uM_24 h,HMN-214,REP.A023_HA1E_24H:I14
LJP006_PC3_24H:B19,JW-7-24-1_10 uM_24 h,JW-7-24-1,LJP006_HA1E_24H:B19
PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10
PCLB003_PC3_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10
PCLB002_PC3_24H:BRD-K67774729:10,BRD-K67774729_10 uM_24 h,BRD-K67774729,PCLB002_HA1E_24H:BRD-K67774729:10
PBIOA022_PC3_24H:N07,CHIR-99021_10 uM_24 h,CHIR-99021,PBIOA022_HA1E_24H:N07
DOSVAL002_PC3_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_HA1E_24H:BRD-K98645985:20
DOSVAL005_PC3_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HA1E_24H:BRD-K63158888:20
