sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_PC3_24H:BRD-K96041907:10.2154,BRD-K96041907_10 uM_24 h,BRD-K96041907,DOSVAL003_HA1E_24H:BRD-K96041907:10
CPC001_PC3_6H:BRD-K11927976-050-01-1:10,ER-27319_10 uM_6 h,ER-27319,CPC001_HA1E_6H:BRD-K11927976-050-01-1:10
CPC001_PC3_6H:BRD-K15935639-001-02-0:10,z-leu3-VS_10 uM_6 h,z-leu3-VS,CPC001_HA1E_6H:BRD-K15935639-001-02-0:10
CPC004_PC3_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10
CPC010_PC3_6H:BRD-K70578146-001-03-4:10,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10
CPC001_PC3_24H:I13,mevastatin_10 uM_24 h,mevastatin,CPC001_HA1E_24H:BRD-K94441233-001-03-1:10
CPC006_PC3_24H:F17,teniposide_1.25 uM_24 h,teniposide,CPC006_HA1E_24H:F17
CPC019_PC3_6H:BRD-K38340366-001-06-6:10,MW-STK33-1C_10 uM_6 h,MW-STK33-1C,CPC019_HA1E_6H:BRD-K38340366-001-06-6:10
CPC002_PC3_24H:BRD-A84189516-001-01-2:10,baccatin-III_10 uM_24 h,baccatin-III,CPC002_HA1E_24H:BRD-A84189516-001-01-2:10
CPC012_PC3_6H:BRD-K01614657-001-01-6:10,BRD-K01614657_10 uM_6 h,BRD-K01614657,CPC012_HA1E_6H:BRD-K01614657-001-01-6:10
CPC014_PC3_6H:BRD-K74733595-001-02-9:10,BRD-K74733595_10 uM_6 h,BRD-K74733595,CPC014_HA1E_6H:BRD-K74733595-001-02-9:10
CPC019_PC3_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_HA1E_6H:BRD-K98824517-001-06-4:10
CPC001_PC3_24H:O13,NTNCB_10 uM_24 h,NTNCB,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10
CPC005_PC3_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HA1E_24H:BRD-K32828673-002-03-9:10
CPC006_PC3_6H:BRD-K68548958-001-01-2:20,C-646_20 uM_6 h,C-646,CPC006_HA1E_6H:BRD-K68548958-001-01-2:20
REP.A023_PC3_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HA1E_24H:G07
REP.A014_PC3_24H:D13,fidaxomicin_10 uM_24 h,fidaxomicin,REP.A014_HA1E_24H:D13
REP.B003_PC3_24H:O10,oprozomib_0.08 uM_24 h,oprozomib,REP.B003_HA1E_24H:O10
REP.A023_PC3_24H:I01,sertraline_10 uM_24 h,sertraline,CPC004_HA1E_24H:BRD-K82036761-003-07-0:10
PCLB003_PC3_24H:BRD-K64106162-001-02-3:3.33,BRD-K64106162_3.33 uM_24 h,BRD-K64106162,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33
PBIOA014_PC3_24H:K01,TGX-221_10 uM_24 h,TGX-221,PBIOA014_HA1E_24H:K01
PBIOA018_PC3_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HA1E_24H:J07
PBIOA019_PC3_24H:B19,BRD-A04287157_10 uM_24 h,BRD-A04287157,PBIOA019_HA1E_24H:B19
PBIOA019_PC3_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_HA1E_24H:G13
DOSVAL005_PC3_24H:BRD-K32581454:20,BRD-K32581454_20 uM_24 h,BRD-K32581454,DOSVAL005_HA1E_24H:BRD-K32581454:20
DOSVAL005_PC3_24H:BRD-K49477330:20,BRD-K49477330_20 uM_24 h,BRD-K49477330,DOSVAL005_HA1E_24H:BRD-K49477330:20
DOSVAL002_PC3_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HA1E_24H:BRD-K14002526:20
DOSVAL001_PC3_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756
DOSVAL002_PC3_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_HA1E_24H:BRD-K95549765:5
DOSVAL003_PC3_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_HA1E_24H:BRD-K61734568:20
DOSVAL001_PC3_24H:BRD-K16827616:10.034,BRD-K16827616_10 uM_24 h,BRD-K16827616,DOSVAL001_HA1E_24H:BRD-K16827616:10.034
