sig_id.x,conditionId,cmap_name,sig_id.y
POL001_HT29_24H:L05,BMS-387032_0.125 uM_24 h,BMS-387032,POL001_MCF7_24H:L05
DOSBIO002_HT29_24H:BRD-K87838848:9.99211,BRD-K87838848_10 uM_24 h,BRD-K87838848,DOSBIO002_MCF7_24H:BRD-K87838848:9.99211
DOSBIO001_HT29_24H:BRD-K39597586:9.9142,BRD-K39597586_10 uM_24 h,BRD-K39597586,DOSBIO001_MCF7_24H:BRD-K39597586:9.9142
DOSBIO002_HT29_24H:BRD-K15524596:10.0448,BRD-K15524596_10 uM_24 h,BRD-K15524596,DOSBIO002_MCF7_24H:BRD-K15524596:10.0448
DOSBIO001_HT29_24H:BRD-K74318028:10.53,BRD-K74318028_10 uM_24 h,BRD-K74318028,DOSBIO001_MCF7_24H:BRD-K74318028:10.53
CPC005_HT29_24H:BRD-K50841342-001-01-6:10,PAC-1_10 uM_24 h,PAC-1,CPC006_MCF7_24H:O10
CPC007_HT29_6H:BRD-K03067624-003-19-3:10,emetine_10 uM_6 h,emetine,CPC004_MCF7_6H:BRD-A25687296-300-03-5:10
CPC006_HT29_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_MCF7_24H:N02
CPC004_HT29_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_MCF7_6H:BRD-K36055864-001-09-3:10
CPC013_HT29_6H:L10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_MCF7_6H:BRD-K09854848-001-01-0:10
CPC018_HT29_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC009_HT29_6H:BRD-K18726304-019-01-8:10,BRD-K18726304_10 uM_6 h,BRD-K18726304,CPC009_MCF7_6H:BRD-K18726304-019-01-8:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC018_MCF7_6H:BRD-K37392901-003-01-7:10
CPC006_HT29_6H:E02,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_MCF7_6H:BRD-K54233340-300-01-0:10
CPC006_HT29_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,MUC.CP002_MCF7_6H:BRD-M86331534-373-03-1:10
CPC014_HT29_6H:BRD-K23192422-001-01-1:10,lestaurtinib_10 uM_6 h,lestaurtinib,CPC014_MCF7_6H:L22
CPC014_HT29_6H:BRD-A11007541-003-01-9:10,BCI-hydrochloride_10 uM_6 h,BCI-hydrochloride,CPC014_MCF7_6H:F02
CPC018_HT29_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC016_MCF7_6H:BRD-K36007650-300-02-3:10
CPC006_HT29_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_MCF7_24H:C13
CPC014_HT29_6H:BRD-U33728988-000-01-6:10,QL-X-138_10 uM_6 h,QL-X-138,CPC014_MCF7_6H:G15
CPC006_HT29_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_MCF7_6H:BRD-K71799778-001-03-0:80
CPC009_HT29_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_MCF7_6H:BRD-K19724398-019-01-9:10
CPC019_HT29_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_MCF7_6H:BRD-A81282034-001-02-9:10
CPC006_HT29_6H:E13,importazole_60 uM_6 h,importazole,CPC006_MCF7_6H:BRD-A02481876-001-09-9:60
CPC017_HT29_6H:BRD-K95785537-001-09-0:10,PP-2_10 uM_6 h,PP-2,CPC017_MCF7_6H:BRD-K95785537-001-09-0:10
CPC019_HT29_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_MCF7_6H:BRD-K49010888-001-01-2:10
CPC007_HT29_6H:BRD-K60870698-001-08-8:10,BRD-K60870698_10 uM_6 h,BRD-K60870698,CPC007_MCF7_6H:BRD-K60870698-001-08-8:10
CPC017_HT29_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_MCF7_6H:BRD-A75144621-001-02-8:10
CPC009_HT29_6H:BRD-K26304855-001-01-5:10,BRD-K26304855_10 uM_6 h,BRD-K26304855,CPC009_MCF7_6H:BRD-K26304855-001-01-5:10
CPC017_HT29_6H:BRD-K11927976-050-01-1:10,ER-27319_10 uM_6 h,ER-27319,CPC017_MCF7_6H:BRD-K11927976-050-01-1:10
CPC018_HT29_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_MCF7_6H:BRD-A71459254-001-02-8:10
CPC008_HT29_6H:BRD-K88317944-001-01-5:10,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_MCF7_6H:BRD-K88317944-001-01-5:10
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC015_MCF7_24H:BRD-K43744935-048-01-6:10
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10
CPC018_HT29_6H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_6 h,SIB-1893,CPC018_MCF7_6H:BRD-K67439147-001-01-7:10
CPC006_HT29_6H:D20,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_MCF7_6H:BRD-K07303502-001-02-5:80
CPC017_HT29_6H:BRD-K51918615-303-01-1:10,iodophenpropit_10 uM_6 h,iodophenpropit,CPC017_MCF7_6H:BRD-K51918615-303-01-1:10
CPC017_HT29_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC017_MCF7_6H:BRD-K82823804-001-01-7:10
CPC011_HT29_6H:BRD-K55696337-003-16-0:10,topotecan_10 uM_6 h,topotecan,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10
CPC006_HT29_6H:H15,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_MCF7_6H:BRD-K41859756-001-01-9:10
CPC017_HT29_6H:BRD-K65814004-003-01-1:10,diphenyleneiodonium_10 uM_6 h,diphenyleneiodonium,CPC017_MCF7_6H:BRD-K65814004-003-01-1:10
CPC006_HT29_6H:D06,Ro-28-1675_150 uM_6 h,Ro-28-1675,CPC006_MCF7_6H:BRD-K21672174-001-02-2:160
CPC009_HT29_6H:BRD-K83670234-001-01-1:10,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_MCF7_6H:BRD-K83670234-001-01-1:10
CPC018_HT29_6H:BRD-K15616905-001-01-5:10,CCCP_10 uM_6 h,CCCP,CPC018_MCF7_6H:BRD-K15616905-001-01-5:10
CPC012_HT29_6H:BRD-K08307026-001-01-4:10,BRD-K08307026_10 uM_6 h,BRD-K08307026,CPC012_MCF7_6H:BRD-K08307026-001-01-4:10
REP.A014_HT29_24H:N19,teroxirone_10 uM_24 h,teroxirone,REP.A014_MCF7_24H:N19
REP.A006_HT29_24H:D03,sitagliptin_1.11 uM_24 h,sitagliptin,REP.A006_MCF7_24H:D03
REP.A024_HT29_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_MCF7_24H:M12
REP.A017_HT29_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_MCF7_24H:D07
REP.A023_HT29_24H:I01,sertraline_10 uM_24 h,sertraline,REP.A023_MCF7_24H:I01
REP.A023_HT29_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_MCF7_24H:L01
REP.A023_HT29_24H:K13,dorzolamide_10 uM_24 h,dorzolamide,REP.A023_MCF7_24H:K13
REP.A022_HT29_24H:I19,metergoline_10 uM_24 h,metergoline,REP.A022_MCF7_24H:I19
PCLB003_HT29_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10
PCLB003_HT29_24H:BRD-K64606589-001-03-5:0.12,apicidin_0.12 uM_24 h,apicidin,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:0.12
PBIOA013_HT29_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA014_MCF7_24H:G13
PBIOA021_HT29_24H:K01,NPC26_12 uM_24 h,NPC26,PBIOA021_MCF7_24H:K01
PBIOA020_HT29_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_MCF7_24H:O19
