bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K29458283-001-23-2,3,0.393,278,0.334233,1.54293,"0.27,0.34,0.39",1.2,0.669945,0.287432,0.617704,14.95,64.6569,1,1,BRD-K29458283,CPD003_MCF7_24H:H20,trt_cp,MCF7,H20,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H20,,CPD,chlorambucil,1,1,0,1,chlorambucil_10 uM_24 h_MCF7,1,chlorambucil_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K36760124,3,0.8,662,0.735876,0.0903342,"""""""""""""""""""""""""""""""""",0.266684,0.134409,0.691925,0.828945,10.41,44.5019,1,1,BRD-K36760124,CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,trt_cp,MCF7,D14,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D14,,CPD,lanatoside-c,1,1,0,1,lanatoside-c_10 uM_24 h_MCF7,1,lanatoside-c_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K41406082,3,0.4,252,0.321041,7.67841,"""""""""""""""""""""""""""""""""",8.34827,17.1275,0.314558,0.360528,10.41,44.5019,0,1,BRD-K41406082,CPD002_MCF7_24H:BRD-K41406082-001-11-3:10,trt_cp,MCF7,I23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:I23,,CPD,sulfapyridine,1,1,0,1,sulfapyridine_10 uM_24 h_MCF7,1,sulfapyridine_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K65290449,3,0.58,302,0.423202,0.110914,"0.34,0.34,0.33",0.134771,0.663852,0.556819,0.747149,17.68,73.6434,1,1,BRD-K65290449,ERAM001_MCF7_24H:BRD-K65290449:10,trt_cp,MCF7,E01,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E01|ERAM001_MCF7_24H_X2_B21:E01|ERAM001_MCF7_24H_X3_B21:E01,,ERAM,BRD-K65290449,1,1,0,1,BRD-K65290449_10 uM_24 h_MCF7,1,BRD-K65290449_10 uM_24 h
b11,10,9.80202,uM,10 uM,24 h,24,h,MCF7,BRD-K74446951,3,0.35,267,0.309115,3.88529,"""""""""""""""""""""""""""""""""",10.0267,64.1711,0.128061,0.122514,13.21,58.3118,0,1,BRD-K74446951,DOSBIO001_MCF7_24H:BRD-K74446951:9.80202,trt_cp,MCF7,O07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O07|DOSBIO001_MCF7_24H_X2_B11:O07|DOSBIO001_MCF7_24H_X3_B11:O07,,DOSBIO,BRD-K74446951,1,1,0,1,BRD-K74446951_10 uM_24 h_MCF7,1,BRD-K74446951_10 uM_24 h
b11,10,9.95305,uM,10 uM,24 h,24,h,MCF7,BRD-K98626176,3,0.64,700,0.676814,0,"""""""""""""""""""""""""""""""""",38.9037,16.8207,0.0463686,0.427256,13.21,58.3118,0,1,BRD-K98626176,DOSBIO001_MCF7_24H:BRD-K98626176:9.95305,trt_cp,MCF7,L12,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L12|DOSBIO001_MCF7_24H_X2_B11:L12|DOSBIO001_MCF7_24H_X3_B11:L12,,DOSBIO,BRD-K98626176,1,1,0,1,BRD-K98626176_10 uM_24 h_MCF7,1,BRD-K98626176_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K50817946,3,0.48,263,0.359277,0.815697,"0.30,0.39,0.31",1.32275,1.0582,0.456535,0.67108,17.29,72.3801,1,1,BRD-K50817946,PCL001_MCF7_24H:BRD-K50817946:3.33,trt_cp,MCF7,G20,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:G20|PCL001_MCF7_24H_X2_B20:G20|PCL001_MCF7_24H_X3_B20:G20,,PCL,BRD-K50817946,1,1,0,1,BRD-K50817946_3.33 uM_24 h_MCF7,1,BRD-K50817946_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K83354763,3,0.7,393,0.530366,0,"0.33,0.33,0.34",0,0,0.69669,0.719481,13.73,60.2929,1,1,BRD-K83354763,POL001_MCF7_24H:A19,trt_cp,MCF7,A19,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:A19|POL001_MCF7_24H_X2.L2_B23:A19|POL001_MCF7_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,BRD-K83354763_10 uM_24 h_MCF7,1,BRD-K83354763_10 uM_24 h
b11,10,10.0728,uM,10 uM,24 h,24,h,MCF7,BRD-K48673964,3,0.39,228,0.30153,0,"""""""""""""""""""""""""""""""""",8.3805,11.1979,0.254362,0.489809,13.21,58.3118,0,1,BRD-K48673964,DOSBIO001_MCF7_24H:BRD-K48673964:10.0728,trt_cp,MCF7,P15,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P15|DOSBIO001_MCF7_24H_X2_B11:P15|DOSBIO001_MCF7_24H_X3_B11:P15,,DOSBIO,BRD-K48673964,1,1,0,1,BRD-K48673964_10 uM_24 h_MCF7,1,BRD-K48673964_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52256627,3,0.51,368,0.438066,0.359389,"""""""""""""""""""""""""""""""""",1.0582,0.264201,0.472562,0.723223,8.84,36.0609,1,1,BRD-K52256627,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,trt_cp,MCF7,M08,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:M08,,CPD,chlorhexidine,1,1,0,1,chlorhexidine_10 uM_24 h_MCF7,1,chlorhexidine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K39716612-236-01-1,3,0.5792,395,0.483664,0.15653,"0.35,0.32,0.34",0.269945,0.269945,0.52345,0.777379,14.95,64.6569,1,1,BRD-K39716612,CPD003_MCF7_24H:K19,trt_cp,MCF7,K19,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:K19|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:K19|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:K19,,CPD,fluvastatin,1,1,0,1,fluvastatin_10 uM_24 h_MCF7,2,fluvastatin_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K17113870,3,0.39,256,0.319509,0.180668,"""""""""""""""""""""""""""""""""",0.402151,0.134409,0.355629,0.652073,10.41,44.5019,1,1,BRD-K17113870,CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,trt_cp,MCF7,G14,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:G14|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:G14|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:G14,,CPD,lovastatin,1,1,0,1,lovastatin_10 uM_24 h_MCF7,1,lovastatin_10 uM_24 h
b11,10,10.005,uM,10 uM,24 h,24,h,MCF7,BRD-K64272762,3,0.47,196,0.306908,0.185014,"""""""""""""""""""""""""""""""""",2.80749,2.94118,0.419063,0.547016,13.21,58.3118,1,1,BRD-K64272762,DOSBIO001_MCF7_24H:BRD-K64272762:10.005,trt_cp,MCF7,H11,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:H11|DOSBIO001_MCF7_24H_X2_B11:H11|DOSBIO001_MCF7_24H_X3_B11:H11,,DOSBIO,BRD-K64272762,1,1,0,1,BRD-K64272762_10 uM_24 h_MCF7,1,BRD-K64272762_10 uM_24 h
b11,10,9.93102,uM,10 uM,24 h,24,h,MCF7,BRD-K69894866,3,0.76,534,0.644181,0,"""""""""""""""""""""""""""""""""",0,0,0.723696,0.842093,13.21,58.3118,1,1,BRD-K69894866,DOSBIO001_MCF7_24H:BRD-K69894866:9.93102,trt_cp,MCF7,N01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:N01|DOSBIO001_MCF7_24H_X2_B11:N01|DOSBIO001_MCF7_24H_X3_B11:N01,,DOSBIO,BRD-K69894866,1,1,0,1,BRD-K69894866_10 uM_24 h_MCF7,1,BRD-K69894866_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K11413513,3,0.48,216,0.325595,1.36684,"0.27,0.36,0.37",7.1717,0.26455,0.316913,0.701561,17.29,72.3801,1,1,BRD-K11413513,PCL001_MCF7_24H:BRD-K11413513:3.33,trt_cp,MCF7,K02,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:K02|PCL001_MCF7_24H_X2_B20:K02|PCL001_MCF7_24H_X3_B20:K02,,PCL,BRD-K11413513,1,1,0,1,BRD-K11413513_3.33 uM_24 h_MCF7,1,BRD-K11413513_3.33 uM_24 h
