sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K40328231:10,BRD-K40328231_10 uM_24 h,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10
PCL001_HT29_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_MCF7_24H:BRD-K21532219:10
DOSBIO002_HT29_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_MCF7_24H:BRD-K67236950:10.6884
DOSBIO002_HT29_24H:BRD-K37184875:10.0483,BRD-K37184875_10 uM_24 h,BRD-K37184875,DOSBIO002_MCF7_24H:BRD-K37184875:10.0483
CPC013_HT29_6H:H04,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_MCF7_6H:BRD-K25504083-001-03-1:10
CPC019_HT29_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_MCF7_6H:BRD-K23282736-001-01-1:10
CPC006_HT29_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_MCF7_24H:O10
CPC004_HT29_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_MCF7_6H:BRD-K03109492-001-01-4:10
CPC006_HT29_6H:J07,NSC-632839_10 uM_6 h,NSC-632839,CPC006_MCF7_6H:BRD-K74402642-003-01-2:10
CPC007_HT29_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_MCF7_6H:BRD-K95352812-019-02-2:10
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_MCF7_6H:BRD-K35708212-331-03-1:10
CPC018_HT29_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC018_MCF7_6H:BRD-A28970875-300-03-1:10
CPC020_HT29_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_MCF7_6H:BRD-K50234570-001-09-0:10
CPC014_HT29_6H:BRD-U33728988-000-01-6:10,QL-X-138_10 uM_6 h,QL-X-138,LJP001_MCF7_6H:BRD-K72636697-001-01-5:10
CPC016_HT29_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_MCF7_6H:BRD-K37848908-001-03-1:10
CPC018_HT29_6H:BRD-K84595254-001-03-0:10,strophanthidin_10 uM_6 h,strophanthidin,CPC018_MCF7_6H:BRD-K84595254-001-03-0:10
CPC020_HT29_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,MUC.CP003_MCF7_6H:BRD-K53308430-001-02-4:10
CPC012_HT29_6H:BRD-K56653679-001-01-2:10,MD-041_10 uM_6 h,MD-041,CPC012_MCF7_6H:BRD-K56653679-001-01-2:10
CPC016_HT29_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC016_MCF7_6H:BRD-K80348542-001-01-4:10
CPC006_HT29_6H:A09,CT-200783_10 uM_6 h,CT-200783,CPC006_MCF7_6H:BRD-K02822062-001-01-3:10
CPC006_HT29_6H:K22,7b-cis_10 uM_6 h,7b-cis,CPC006_MCF7_6H:BRD-K61829047-001-01-6:10
CPC016_HT29_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_MCF7_6H:BRD-K38477985-001-01-8:10
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,PBIOA018_MCF7_24H:J19
CPC006_HT29_24H:BRD-A15079084-001-02-9:10,BRD-A15079084_10 uM_24 h,BRD-A15079084,CPC006_MCF7_24H:O09
CPC006_HT29_6H:N03,chaetocin_0.08 uM_6 h,chaetocin,CPC006_MCF7_6H:BRD-A85860691-001-02-2:0.08
CPC012_HT29_6H:BRD-K42308740-001-01-5:10,ST-056792_10 uM_6 h,ST-056792,CPC012_MCF7_6H:BRD-K42308740-001-01-5:10
CPC005_HT29_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_MCF7_6H:N24
CPC016_HT29_6H:BRD-K31633810-003-01-0:10,DAU-5884_10 uM_6 h,DAU-5884,CPC016_MCF7_6H:BRD-K31633810-003-01-0:10
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A62184259-001-02-8:10
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_MCF7_6H:BRD-K36055864-001-09-3:10
CPC013_HT29_6H:K10,sorafenib_10 uM_6 h,sorafenib,CPC013_MCF7_6H:BRD-K49810818-001-01-0:10
CPC007_HT29_24H:BRD-K27484191-001-07-4:10,BRD-K27484191_10 uM_24 h,BRD-K27484191,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,PBIOA013_MCF7_24H:O07
CPC007_HT29_24H:BRD-K39345836-001-05-8:10,BRD-K39345836_10 uM_24 h,BRD-K39345836,CPC007_MCF7_24H:BRD-K39345836-001-05-8:10
CPC009_HT29_6H:BRD-A82197375-001-04-1:10,BRD-A82197375_10 uM_6 h,BRD-A82197375,CPC009_MCF7_6H:BRD-A82197375-001-04-1:10
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC017_MCF7_24H:BRD-A62336480-001-02-5:10
CPC013_HT29_6H:P24,BRD-K66359319_10 uM_6 h,BRD-K66359319,CPC013_MCF7_6H:BRD-K66359319-001-01-0:10
CPC017_HT29_6H:BRD-K06426971-001-01-9:10,ryuvidine_10 uM_6 h,ryuvidine,CPC017_MCF7_6H:BRD-K06426971-001-01-9:10
CPC018_HT29_6H:BRD-K77830450-001-02-4:10,forskolin_10 uM_6 h,forskolin,CPC018_MCF7_6H:BRD-K03015355-003-01-5:10
CPC006_HT29_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_MCF7_24H:G19
CPC019_HT29_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_MCF7_6H:BRD-K31706415-001-01-7:10
CPC006_HT29_6H:L07,BRD-K92317137_10 uM_6 h,BRD-K92317137,CPC006_MCF7_6H:BRD-K92317137-001-04-0:10
CPC014_HT29_6H:BRD-K09790412-001-03-8:10,H-9_10 uM_6 h,H-9,CPC014_MCF7_6H:L17
LJP005_HT29_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_MCF7_24H:E13
LJP005_HT29_24H:B07,HG-5-113-01_10 uM_24 h,HG-5-113-01,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10
REP.A015_HT29_24H:N24,carglumic-acid_0.04 uM_24 h,carglumic-acid,REP.A015_MCF7_24H:N24
REP.A021_HT29_24H:D07,tacrine_10 uM_24 h,tacrine,REP.A021_MCF7_24H:D07
REP.A016_HT29_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,ASG003_MCF7_24H:J01
REP.A015_HT29_24H:H12,aminolevulinic-acid_0.04 uM_24 h,aminolevulinic-acid,REP.A015_MCF7_24H:H12
REP.A024_HT29_24H:C01,doramapimod_10 uM_24 h,doramapimod,REP.A024_MCF7_24H:C01
REP.A023_HT29_24H:E19,sertindole_10 uM_24 h,sertindole,REP.A023_MCF7_24H:E19
REP.A015_HT29_24H:P13,romidepsin_10 uM_24 h,romidepsin,LKCP001_MCF7_24H:D22
REP.A017_HT29_24H:G19,triflupromazine_10 uM_24 h,triflupromazine,CPC016_MCF7_24H:BRD-K63675182-003-14-5:10
REP.A015_HT29_24H:P24,resatorvid_0.04 uM_24 h,resatorvid,REP.A015_MCF7_24H:P24
REP.A014_HT29_24H:P13,lonafarnib_10 uM_24 h,lonafarnib,REP.A014_MCF7_24H:P13
PCLB003_HT29_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10
PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_24 h,BRD-K56411643,CPC006_MCF7_24H:K02
PBIOA015_HT29_24H:P07,simvastatin_10 uM_24 h,simvastatin,CPC015_MCF7_24H:BRD-K22134346-001-11-6:10
PBIOA019_HT29_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_MCF7_24H:L07
PBIOA015_HT29_24H:D09,daunorubicin_1.11 uM_24 h,daunorubicin,ASG003_MCF7_24H:O20
PBIOA019_HT29_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_MCF7_24H:P01
