bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K03319035,3,0.46,308,0.380614,2.42588,"""""""""""""""""""""""""""""""""",6.60294,5.28019,0.39089,0.574837,8.84,36.0609,0,1,BRD-K03319035,CPD001_MCF7_24H:BRD-K03319035-003-14-2:10,trt_cp,MCF7,F23,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:F23|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:F23|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:F23,,CPD,maprotiline,1,1,0,1,maprotiline_10 uM_24 h_MCF7,1,maprotiline_10 uM_24 h
b32,6.66,5.5,uM,6.66 uM,6 h,6,h,MCF7,BRD-A36536537,3,0.61,261,0.403474,0,"0.34,0.33,0.33",0.531915,0.531915,0.591087,0.770075,-0.34,5.13925,1,1,BRD-A36536537,LPROT004_MCF7_6H:BRD-A36536537:5.5,trt_cp,MCF7,C13|C15|C17,LPROT004_MCF7_6H_X1_B32,LPROT004_MCF7_6H_X1_B32:C13|LPROT004_MCF7_6H_X1_B32:C15|LPROT004_MCF7_6H_X1_B32:C17,,LPROT,BRD-A36536537,1,1,0,1,BRD-A36536537_6.66 uM_6 h_MCF7,1,BRD-A36536537_6.66 uM_6 h
b11,10,9.36695,uM,10 uM,24 h,24,h,MCF7,BRD-K96697180,3,0.46,320,0.387958,0.277521,"""""""""""""""""""""""""""""""""",5.47346,2.00535,0.41899,0.610688,13.21,58.3118,1,1,BRD-K96697180,DOSBIO001_MCF7_24H:BRD-K96697180:9.36695,trt_cp,MCF7,P11,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P11|DOSBIO001_MCF7_24H_X2_B11:P11|DOSBIO001_MCF7_24H_X3_B11:P11,,DOSBIO,BRD-K96697180,1,1,0,1,BRD-K96697180_10 uM_24 h_MCF7,1,BRD-K96697180_10 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,MCF7,BRD-K42197878,3,0.53,256,0.372468,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.500263,0.763295,13.21,58.3118,1,1,BRD-K42197878,DOSBIO001_MCF7_24H:BRD-K42197878:9.8377,trt_cp,MCF7,M22,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:M22|DOSBIO001_MCF7_24H_X2_B11:M22|DOSBIO001_MCF7_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,BRD-K42197878_10 uM_24 h_MCF7,1,BRD-K42197878_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,MCF7,BRD2492 + BRD3308,4,0.6,378,0.481562,0,"""""""""""""""""""""""""""""""""",0.406558,0.270483,0.562109,0.776226,10.74,45.679,1,1,BRD2492 + BRD3308,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,trt_cp,MCF7,H22|I22,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:I22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:I22,,HDAC,BRD2492 + BRD3308,1,1,0,1,BRD2492 + BRD3308_10 uM_24 h_MCF7,1,BRD2492 + BRD3308_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K35862502,3,0.36,263,0.311143,0.80429,"""""""""""""""""""""""""""""""""",3.71353,8.09265,0.267242,0.626596,41.01,96.8418,1,1,BRD-K35862502,CPD002_MCF7_6H:BRD-K35862502-001-01-8:10,trt_cp,MCF7,M14,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:M14,,CPD,pregnenolone,1,1,0,1,pregnenolone_10 uM_6 h_MCF7,1,pregnenolone_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K60507178,3,0.57,359,0.45742,0,"""""""""""""""""""""""""""""""""",0,0,0.514651,0.769321,10.41,44.5019,1,1,BRD-K60507178,CPD002_MCF7_24H:BRD-K60507178-001-01-0:10,trt_cp,MCF7,M23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:M23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:M23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:M23,,CPD,BRD-K60507178,1,1,0,1,BRD-K60507178_10 uM_24 h_MCF7,1,BRD-K60507178_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04497194,3,0.27,409,0.336027,6.23306,"""""""""""""""""""""""""""""""""",49.6667,35.1884,0.0050485,0.237944,10.41,44.5019,0,1,BRD-K04497194,CPD002_MCF7_24H:BRD-K04497194-001-01-3:10,trt_cp,MCF7,P23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:P23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:P23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:P23,,CPD,BRD-K04497194,1,1,0,1,BRD-K04497194_10 uM_24 h_MCF7,1,BRD-K04497194_10 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,MCF7,BRD-A13254067,3,0.81,496,0.640935,0,"0.34,0.33,0.33",0.555556,0.555556,0.778351,0.8505,2.11,11.6566,1,1,BRD-A13254067,LPROT002_MCF7_6H:BRD-A13254067:1,trt_cp,MCF7,P14|P16|P18,LPROT002_MCF7_6H_X1_B22,LPROT002_MCF7_6H_X1_B22:P14|LPROT002_MCF7_6H_X1_B22:P16|LPROT002_MCF7_6H_X1_B22:P18,,LPROT,okadaic-acid,1,1,0,1,okadaic-acid_1.11 uM_6 h_MCF7,1,okadaic-acid_1.11 uM_6 h
b21,12.5,13.36,uM,12.5 uM,24 h,24,h,MCF7,BRD-K47501804,3,0.67,472,0.568642,0.0443656,"0.34,0.34,0.32",0,0.67101,0.63175,0.680183,17.68,73.6434,1,1,BRD-K47501804,ERAM001_MCF7_24H:BRD-K47501804:13.36,trt_cp,MCF7,B20,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:B20|ERAM001_MCF7_24H_X2_B21:B20|ERAM001_MCF7_24H_X3_B21:B20,,ERAM,BRD-K47501804,1,1,0,1,BRD-K47501804_12.5 uM_24 h_MCF7,1,BRD-K47501804_12.5 uM_24 h
