sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K77620628:10,BRD-K77620628_10 uM_24 h,BRD-K77620628,PCL001_MCF7_24H:BRD-K77620628:10
DOSBIO002_HT29_24H:BRD-K74461819:9.98767,BRD-K74461819_10 uM_24 h,BRD-K74461819,DOSVAL001_MCF7_24H:BRD-K74461819:9.98767
POL001_HT29_24H:O07,JG-98_4 uM_24 h,JG-98,POL001_MCF7_24H:O07
PCL001_HT29_24H:BRD-K43471985:10,OTX-015_10 uM_24 h,OTX-015,MUC.CP008_MCF7_24H:H01
DOSBIO002_HT29_24H:BRD-K85806228:10.0786,BRD-K85806228_10 uM_24 h,BRD-K85806228,DOSBIO002_MCF7_24H:BRD-K85806228:10.0786
PCL001_HT29_24H:BRD-K25167492:10,BRD-K25167492_10 uM_24 h,BRD-K25167492,PCL001_MCF7_24H:BRD-K25167492:10
CPC006_HT29_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_MCF7_24H:O24
CPC007_HT29_24H:BRD-K83213280-001-07-0:10,BRD-K83213280_10 uM_24 h,BRD-K83213280,CPC007_MCF7_24H:BRD-K83213280-001-07-0:10
CPC018_HT29_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC018_MCF7_6H:BRD-K63606607-001-01-8:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_MCF7_6H:BRD-K74402642-003-01-2:10
CPC019_HT29_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_MCF7_6H:BRD-K74486276-001-01-2:10
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC010_HT29_6H:BRD-K99633092-001-02-0:10,BRD-K99633092_10 uM_6 h,BRD-K99633092,CPC010_MCF7_6H:BRD-K99633092-001-02-0:10
CPC008_HT29_6H:BRD-K40329609-019-01-5:10,BRD-K40329609_10 uM_6 h,BRD-K40329609,CPC008_MCF7_6H:BRD-K40329609-019-01-5:10
CPC019_HT29_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_MCF7_6H:BRD-K60067222-001-01-1:10
CPC007_HT29_24H:BRD-K29140223-001-04-9:10,BRD-K29140223_10 uM_24 h,BRD-K29140223,CPC007_MCF7_24H:BRD-K29140223-001-04-9:10
CPC019_HT29_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_MCF7_6H:BRD-K37043259-001-01-8:10
CPC012_HT29_6H:BRD-K71935468-001-01-9:10,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_MCF7_6H:BRD-K71935468-001-01-9:10
CPC014_HT29_6H:BRD-K83794624-001-01-7:10,pirarubicin_10 uM_6 h,pirarubicin,CPC014_MCF7_6H:C06
CPC012_HT29_6H:BRD-A19248578-001-03-7:10,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_MCF7_6H:BRD-A19248578-001-02-9:10
CPC008_HT29_6H:BRD-K66634822-001-02-4:10,BRD-K66634822_10 uM_6 h,BRD-K66634822,CPC008_MCF7_6H:BRD-K66634822-001-02-4:10
CPC005_HT29_6H:BRD-K18518344-001-03-5:10,digitoxigenin_10 uM_6 h,digitoxigenin,CPC005_MCF7_6H:E24
CPC006_HT29_6H:J23,tozasertib_10 uM_6 h,tozasertib,ASG003_MCF7_6H:A16
CPC013_HT29_6H:A19,amonafide_10 uM_6 h,amonafide,CPC013_MCF7_6H:BRD-K56334280-001-01-0:10
CPC014_HT29_6H:BRD-U25771771-000-01-7:10,WZ-4-145_10 uM_6 h,WZ-4-145,CPC014_MCF7_6H:I05
CPC005_HT29_6H:BRD-A47513740-001-02-5:10,calyculin_10 uM_6 h,calyculin,CPC005_MCF7_6H:E18
CPC013_HT29_6H:A15,YM-155_10 uM_6 h,YM-155,CPC013_MCF7_6H:BRD-K24681473-004-01-4:10
CPC013_HT29_6H:H22,BRD-K41925105_10 uM_6 h,BRD-K41925105,CPC013_MCF7_6H:BRD-K41925105-001-01-6:10
CPC005_HT29_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,REP.A022_MCF7_24H:I19
CPC016_HT29_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC018_MCF7_6H:BRD-A28970875-300-03-1:10
CPC019_HT29_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_MCF7_6H:BRD-K98824517-001-06-4:10
CPC007_HT29_24H:BRD-K71265179-001-07-8:10,BRD-K71265179_10 uM_24 h,BRD-K71265179,PBIOA020_MCF7_24H:E01
CPC018_HT29_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_MCF7_6H:BRD-K35531059-001-02-4:10
CPC012_HT29_6H:BRD-A20697603-001-05-6:10,thiostrepton_10 uM_6 h,thiostrepton,CPD002_MCF7_6H:BRD-A52627843-001-01-3:10
CPC014_HT29_6H:BRD-K07061353-001-01-1:10,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_MCF7_6H:O09
CPC018_HT29_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A82329351-001-02-2:10
CPC007_HT29_24H:BRD-K51608872-001-15-6:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC013_MCF7_24H:BRD-K51608872-001-07-3:10
CPC006_HT29_24H:BRD-A36275421-001-11-1:10,BRD-A36275421_10 uM_24 h,BRD-A36275421,CPC006_MCF7_24H:I08
CPC014_HT29_6H:BRD-A06929388-001-01-1:10,CVF-SUMO-13_10 uM_6 h,CVF-SUMO-13,CPC014_MCF7_6H:B11
CPC007_HT29_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_MCF7_24H:BRD-A24021119-001-06-0:10
CPC008_HT29_6H:BRD-A89104433-019-01-8:10,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_MCF7_6H:BRD-A89104433-019-01-8:10
CPC006_HT29_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_MCF7_24H:B16
CPC013_HT29_6H:O10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_MCF7_6H:BRD-U68942961-000-01-2:10
