bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0743,uM,10 uM,24 h,24,h,MCF7,BRD-K31380618,3,0.44,219,0.313891,0,"""""""""""""""""""""""""""""""""",0,0.267023,0.424073,0.722838,15.89,68.1883,1,1,BRD-K31380618,DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,trt_cp,MCF7,J04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:J04|DOSBIO002_MCF7_24H_X2_B11:J04|DOSBIO002_MCF7_24H_X3_B11:J04,,DOSBIO,BRD-K31380618,1,1,0,1,BRD-K31380618_10 uM_24 h_MCF7,1,BRD-K31380618_10 uM_24 h
b11,10,10.6834,uM,10 uM,24 h,24,h,MCF7,BRD-K95285735,3,0.54,366,0.44954,0.0979432,"""""""""""""""""""""""""""""""""",0.267742,0.268098,0.436244,0.718743,15.89,68.1883,1,1,BRD-K95285735,DOSBIO002_MCF7_24H:BRD-K95285735:10.6834,trt_cp,MCF7,A21,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A21|DOSBIO002_MCF7_24H_X2_B11:A21|DOSBIO002_MCF7_24H_X3_B11:A21,,DOSBIO,BRD-K95285735,1,1,0,1,BRD-K95285735_10 uM_24 h_MCF7,1,BRD-K95285735_10 uM_24 h
b11,10,10.2049,uM,10 uM,24 h,24,h,MCF7,BRD-K88373420,3,0.32,292,0.309099,8.619,"""""""""""""""""""""""""""""""""",14.8928,22.7905,0.258664,0.433208,15.89,68.1883,0,1,BRD-K88373420,DOSBIO002_MCF7_24H:BRD-K88373420:10.2049,trt_cp,MCF7,B03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:B03|DOSBIO002_MCF7_24H_X2_B11:B03|DOSBIO002_MCF7_24H_X3_B11:B03,,DOSBIO,BRD-K88373420,1,1,0,1,BRD-K88373420_10 uM_24 h_MCF7,1,BRD-K88373420_10 uM_24 h
b21,4,4,uM,4 uM,24 h,24,h,MCF7,BRD-K96123349,3,0.69,405,0.534543,0,"0.33,0.34,0.33",0,0,0.66828,0.823572,17.68,73.6434,1,1,BRD-K96123349,ERAM001_MCF7_24H:BRD-K96123349:4,trt_cp,MCF7,G01,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:G01|ERAM001_MCF7_24H_X2_B21:G01|ERAM001_MCF7_24H_X3_B21:G01,,ERAM,brequinar,1,1,0,1,brequinar_4 uM_24 h_MCF7,1,brequinar_4 uM_24 h
b11,10,10.2224,uM,10 uM,24 h,24,h,MCF7,BRD-K14475668,3,0.52,433,0.479818,0,"""""""""""""""""""""""""""""""""",6.14973,9.89305,0.214429,0.436642,13.21,58.3118,0,1,BRD-K14475668,DOSBIO001_MCF7_24H:BRD-K14475668:10.2224,trt_cp,MCF7,A24,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:A24|DOSBIO001_MCF7_24H_X2_B11:A24|DOSBIO001_MCF7_24H_X3_B11:A24,,DOSBIO,BRD-K14475668,1,1,0,1,BRD-K14475668_10 uM_24 h_MCF7,1,BRD-K14475668_10 uM_24 h
b11,10,9.84551,uM,10 uM,24 h,24,h,MCF7,BRD-K38294617,3,0.6,510,0.55936,0,"""""""""""""""""""""""""""""""""",1.73797,1.60428,0.593256,0.633741,13.21,58.3118,1,1,BRD-K38294617,DOSBIO001_MCF7_24H:BRD-K38294617:9.84551,trt_cp,MCF7,P07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P07|DOSBIO001_MCF7_24H_X2_B11:P07|DOSBIO001_MCF7_24H_X3_B11:P07,,DOSBIO,BRD-K38294617,1,1,0,1,BRD-K38294617_10 uM_24 h_MCF7,1,BRD-K38294617_10 uM_24 h
b11,10,10.1026,uM,10 uM,24 h,24,h,MCF7,BRD-K30229575,3,0.5,241,0.351014,0.185014,"""""""""""""""""""""""""""""""""",3.85709,3.1922,0.236009,0.48951,13.21,58.3118,1,1,BRD-K30229575,DOSBIO001_MCF7_24H:BRD-K30229575:10.1026,trt_cp,MCF7,E01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:E01|DOSBIO001_MCF7_24H_X2_B11:E01|DOSBIO001_MCF7_24H_X3_B11:E01,,DOSBIO,BRD-K30229575,1,1,0,1,BRD-K30229575_10 uM_24 h_MCF7,1,BRD-K30229575_10 uM_24 h
b21,2.5,2.63,uM,2.5 uM,24 h,24,h,MCF7,BRD-K90004018,3,0.49,240,0.346764,0.465839,"0.30,0.35,0.35",1.84697,0.670979,0.393134,0.63095,17.68,73.6434,1,1,BRD-K90004018,ERAM001_MCF7_24H:BRD-K90004018:2.63,trt_cp,MCF7,I24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:I24|ERAM001_MCF7_24H_X2_B21:I24|ERAM001_MCF7_24H_X3_B21:I24,,ERAM,BRD-K90004018,1,1,0,1,BRD-K90004018_2.5 uM_24 h_MCF7,1,BRD-K90004018_2.5 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A36136296,3,0.73,639,0.690625,0,"0.33,0.33,0.34",0,0,0.725918,0.850438,25.21,87.9701,1,1,BRD-A36136296,ENR001_MCF7_24H:E07,trt_cp,MCF7,E07,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:E07|ENR001_MCF7_24H_X2_B23:E07|ENR001_MCF7_24H_X3_B23:E07,,ENR,HU-210,1,1,0,1,HU-210_10 uM_24 h_MCF7,1,HU-210_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K18812295,3,0.51,337,0.419209,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.393495,0.763713,41.01,96.8418,1,1,BRD-K18812295,CPD002_MCF7_6H:BRD-K18812295-001-04-9:10,trt_cp,MCF7,L11,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:L11|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:L11,,CPD,chrysenequinone,1,1,0,1,chrysenequinone_10 uM_6 h_MCF7,1,chrysenequinone_10 uM_6 h
