bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K29500995,5,0.32,482,0.397127,5.39216,"""""""""""""""""""""""""""""""""",12.9824,37.4332,0.197048,0.186909,21.13,81.6825,0,1,BRD-K29500995,CPC009_PC3_24H:BRD-K29500995-001-01-6:10,trt_cp,PC3,A22,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:A22|CPC009_PC3_24H_X4_B5_DUO52HI53LO:A22|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:A22,,CPC,BRD-K29500995,1,1,0,1,BRD-K29500995_10 uM_24 h_PC3,1,BRD-K29500995_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K28168037,5,0.32,413,0.367604,0.647948,"""""""""""""""""""""""""""""""""",1.35272,1.05892,0.181089,0.492209,25.09,87.7692,1,1,BRD-K28168037,CPC003_PC3_24H:BRD-K28168037-001-01-3:10,trt_cp,PC3,A24,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X2_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X3_B3_DUO52HI53LO:A24|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:A24|CPC003_PC3_24H_X5_B5_DUO52HI53LO:A24,,CPC,fenretinide,1,1,0,1,fenretinide_10 uM_24 h_PC3,1,fenretinide_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K75903201,4,0.5,268,0.370154,2.94925,"""""""""""""""""""""""""""""""""",3.53993,5.60319,0.428928,0.517268,10.89,46.2245,1,1,BRD-K75903201,CPC007_PC3_24H:BRD-K75903201-001-11-4:10,trt_cp,PC3,D03,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:D03|CPC007_PC3_24H_X2_B5_DUO52HI53LO:D03|CPC007_PC3_24H_X3_B5_DUO52HI53LO:D03|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:D03,,CPC,BRD-K75903201,1,1,0,1,BRD-K75903201_10 uM_24 h_PC3,1,BRD-K75903201_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K38055836,5,0.28,326,0.305505,1.91676,"""""""""""""""""""""""""""""""""",8.5262,30.6673,0.161411,0.156108,25.1,87.8266,0,1,BRD-K38055836,CPC004_PC3_6H:BRD-K38055836-001-13-8:10,trt_cp,PC3,D02,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X2_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X3_B3_DUO52HI53LO:D02|CPC004_PC3_6H_X4_B4_DUO52HI53LO:D02|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:D02,,CPC,etamivan,1,1,0,1,etamivan_10 uM_6 h_PC3,1,etamivan_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K48576794,5,0.47,346,0.407772,0,"""""""""""""""""""""""""""""""""",0,0,0.407367,0.604885,19.15,77.5194,1,1,BRD-K48576794,CPC010_PC3_24H:BRD-K48576794-001-08-1:10,trt_cp,PC3,F19,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:F19|CPC010_PC3_24H_X2_B5_DUO52HI53LO:F19|CPC010_PC3_24H_X3_B5_DUO52HI53LO:F19|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:F19|CPC010_PC3_24H_X5_B5_DUO52HI53LO:F19,,CPC,BRD-K48576794,1,1,0,1,BRD-K48576794_10 uM_24 h_PC3,1,BRD-K48576794_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K61463582,5,0.41,224,0.306441,0.32769,"""""""""""""""""""""""""""""""""",4.74563,2.76104,0.249756,0.535791,18.07,74.5047,1,1,BRD-K61463582,CPC014_PC3_24H:BRD-K61463582-001-03-1:10,trt_cp,PC3,L07,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X2_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:L07|CPC014_PC3_24H_X4_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:L07,,CPC,BRD-K61463582,1,1,0,1,BRD-K61463582_10 uM_24 h_PC3,1,BRD-K61463582_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K63587518,4,0.18,667,0.350372,17.7401,"""""""""""""""""""""""""""""""""",36.3641,52.0776,0.0493449,0.218412,18.31,75.2512,0,1,BRD-K63587518,CPC013_PC3_24H:BRD-K63587518-001-01-8:10,trt_cp,PC3,B13,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:B13|CPC013_PC3_24H_X2_B5_DUO52HI53LO:B13|CPC013_PC3_24H_X4_B5_DUO52HI53LO:B13|CPC013_PC3_24H_X5_B5_DUO52HI53LO:B13,,CPC,BRD-K63587518,1,1,0,1,BRD-K63587518_10 uM_24 h_PC3,1,BRD-K63587518_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K66032149,5,0.47,276,0.364195,0.225352,"""""""""""""""""""""""""""""""""",0.204551,0.13478,0.373353,0.702456,21.35,82.3428,1,1,BRD-K66032149,CPC008_PC3_24H:BRD-K66032149-001-01-9:10,trt_cp,PC3,I04,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:I04|CPC008_PC3_24H_X2_B5_DUO52HI53LO:I04|CPC008_PC3_24H_X3_B5_DUO52HI53LO:I04|CPC008_PC3_24H_X4_B5_DUO52HI53LO:I04|CPC008_PC3_24H_X5_B5_DUO52HI53LO:I04,,CPC,VU-0365117-1,1,1,0,1,VU-0365117-1_10 uM_24 h_PC3,1,VU-0365117-1_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-U86922168,5,0.73,442,0.574385,0,"""""""""""""""""""""""""""""""""",0,0,0.638807,0.767597,18.07,74.5047,1,1,BRD-U86922168,CPC014_PC3_24H:BRD-U86922168-000-01-3:10,trt_cp,PC3,G19,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:G19|CPC014_PC3_24H_X2_B5_DUO52HI53LO:G19|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:G19|CPC014_PC3_24H_X4_B5_DUO52HI53LO:G19|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:G19,,CPC,QL-XII-47,1,1,0,1,QL-XII-47_10 uM_24 h_PC3,1,QL-XII-47_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K85090592,3,0.4351,394,0.418671,2.61862,"0.35,0.26,0.39",4,12.1333,0.309834,0.444607,10.41,44.4444,1,1,BRD-K85090592,REP.A020_PC3_24H:E01,trt_cp,PC3,E01,REP.A020_PC3_24H_X1_B23|REP.A020_PC3_24H_X2_B23|REP.A020_PC3_24H_X3_B23,REP.A020_PC3_24H_X1_B23:E01|REP.A020_PC3_24H_X2_B23:E01|REP.A020_PC3_24H_X3_B23:E01,,REP,pilocarpine,1,1,0,1,pilocarpine_10 uM_24 h_PC3,1,pilocarpine_10 uM_24 h
