bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2888,146,0.207626,3,"0.50,0.22,0.28",42,37,0.244566,0.479943,0,0,0,1,CMAP-000,XPR009_AGS.311_96H:H24,ctl_untrt,AGS,H24,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:H24|XPR009_AGS.311_96H_X2_B35:H24|XPR009_AGS.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.22,90,0.142297,4.83438,"0.31,0.23,0.46",6.7919,9.3355,0.169106,0.388416,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:H03,ctl_untrt,AGS,H03,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:H03|XPR026_AGS.311_96H_X2_B37:H03|XPR026_AGS.311_96H_X3_B37:H03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3807,146,0.23841,0.373462,"0.33,0.35,0.32",0.263852,0.263852,0.369148,0.560035,22.26,83.6922,1,1,CMAP-000,XPR037_AGS.311_96H:B17,ctl_untrt,AGS,B17,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:B17|XPR037_AGS.311_96H_X2_B40:B17|XPR037_AGS.311_96H_X3_B40:B17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0967,70,0.0832078,19.1748,"0.50,0.43,0.07",44.0179,30.6249,0.0179438,0.180083,21.13,81.625,0,1,CMAP-000,XPR031_AGS.311_96H:K17,ctl_untrt,AGS,K17,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:K17|XPR031_AGS.311_96H_X5_B40:K17|XPR031_AGS.311_96H_X6_B40:K17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1433,50,0.085581,4.95115,"0.29,0.37,0.34",19.9732,24.0081,0.11387,0.320458,16.91,71.5762,0,1,CMAP-000,XPR033_AGS.311_96H:H18,ctl_untrt,AGS,H18,XPR033_AGS.311_96H_X1_B40|XPR033_AGS.311_96H_X2_B40|XPR033_AGS.311_96H_X3_B40,XPR033_AGS.311_96H_X1_B40:H18|XPR033_AGS.311_96H_X2_B40:H18|XPR033_AGS.311_96H_X3_B40:H18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1833,75,0.118564,3.85297,"0.25,0.37,0.38",12.2613,3.05185,0.10901,0.421962,11.12,47.6026,1,1,CMAP-000,XPR027_AGS.311_96H:H13,ctl_untrt,AGS,H13,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:H13|XPR027_AGS.311_96H_X2_B37:H13|XPR027_AGS.311_96H_X3_B37:H13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1404,138,0.140775,16.9682,"0.06,0.44,0.50",40.9657,30.6337,0.0258038,0.310164,19.12,77.4045,0,1,CMAP-000,XPR028_AGS.311_96H:J23,ctl_untrt,AGS,J23,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:J23|XPR028_AGS.311_96H_X5.A3_B41:J23|XPR028_AGS.311_96H_X6_B40:J23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2558,104,0.164935,0.976043,"0.41,0.28,0.32",9.26559,8.93232,0.219614,0.371302,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:G08,ctl_untrt,AGS,G08,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:G08|XPR022_AGS.311_96H_X2_B36:G08|XPR022_AGS.311_96H_X3_B36:G08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1089,201,0.149576,14.1218,"0.50,0.08,0.42",41.3218,27.4449,0.0245908,0.182672,19.12,77.4045,0,1,CMAP-000,XPR028_AGS.311_96H:P14,ctl_untrt,AGS,P14,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:P14|XPR028_AGS.311_96H_X5.A3_B41:P14|XPR028_AGS.311_96H_X6_B40:P14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3833,124,0.220438,0.6479,"0.32,0.35,0.34",2.72153,2.16199,0.346599,0.549385,7.43,28.7109,1,1,CMAP-000,XPR020_AGS.311_96H:C09,ctl_untrt,AGS,C09,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:C09|XPR020_AGS.311_96H_X2_B36:C09|XPR020_AGS.311_96H_X3_B36:C09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
