bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2648,315,0.292055,4.9024,"0.31,0.35,0.34",7.27357,19.3167,0.230849,0.438778,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:L01,ctl_untrt,AGS,L01,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:L01|XPR016_AGS.311_96H_X2_B36:L01|XPR016_AGS.311_96H_X3_B36:L01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2625,122,0.180951,1.65929,"0.40,0.31,0.29",6.91068,3.73637,0.24576,0.459194,13.23,58.4266,1,1,CMAP-000,XPR023_AGS.311_96H:E24,ctl_untrt,AGS,E24,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:E24|XPR023_AGS.311_96H_X2_B37:E24|XPR023_AGS.311_96H_X3_B37:E24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2717,134,0.192946,6.37869,"0.13,0.43,0.45",27.5157,33.0241,0.0684078,0.213403,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:G21,ctl_untrt,AGS,G21,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:G21|XPR026_AGS.311_96H_X2_B37:G21|XPR026_AGS.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2071,153,0.179978,11.8767,"0.50,0.43,0.07",39.9282,27.8344,0.0448957,0.264896,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:A17,ctl_untrt,AGS,A17,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:A17|XPR018_AGS.311_96H_X2.A2_B39:A17|XPR018_AGS.311_96H_X3_B36:A17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2584,194,0.2264,15.493,"0.49,0.49,0.03",62.5795,41.1515,-0.0426931,0.169193,14.49,63.2788,0,1,CMAP-000,XPR009_AGS.311_96H:C07,ctl_untrt,AGS,C07,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:C07|XPR009_AGS.311_96H_X2_B35:C07|XPR009_AGS.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2348,75,0.13418,4.60819,"0.26,0.33,0.41",9.3476,3.64516,0.179139,0.462977,11.67,50.3589,1,1,CMAP-000,XPR019_AGS.311_96H:E13,ctl_untrt,AGS,E13,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:E13|XPR019_AGS.311_96H_X2_B36:E13|XPR019_AGS.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2483,91,0.151992,11,"0.48,0.49,0.03",166.5,152.5,0.00144388,0.153854,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:G03,ctl_untrt,AGS,G03,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:G03|XPR036_AGS.311_96H_X2_B40:G03|XPR036_AGS.311_96H_X3_B40:G03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4111,116,0.220809,0.922592,"0.25,0.38,0.37",4.57559,3.88996,0.24971,0.465235,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:H06,ctl_untrt,AGS,H06,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:H06|XPR015_AGS.311_96H_X2_B36:H06|XPR015_AGS.311_96H_X3_B36:H06,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2006,96,0.140341,9.81745,"0.36,0.35,0.30",14.848,38.8089,0.15931,0.160164,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:O05,ctl_untrt,AGS,O05,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:O05|XPR019_AGS.311_96H_X2_B36:O05|XPR019_AGS.311_96H_X3_B36:O05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.148,77,0.107962,8.20896,"0.46,0.36,0.18",13.9842,28.2322,0.0779764,0.151276,23.23,85.0416,0,1,CMAP-000,XPR029_AGS.311_96H:D08,ctl_untrt,AGS,D08,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:D08|XPR029_AGS.311_96H_X5.A3_B41:D08|XPR029_AGS.311_96H_X6.L2_B41:D08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
