bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1867,92,0.132516,12.2558,"0.43,0.50,0.07",40.4741,46.596,0.0364807,0.132699,16.91,71.5762,0,1,CMAP-000,XPR033_AGS.311_96H:N15,ctl_untrt,AGS,N15,XPR033_AGS.311_96H_X1_B40|XPR033_AGS.311_96H_X2_B40|XPR033_AGS.311_96H_X3_B40,XPR033_AGS.311_96H_X1_B40:N15|XPR033_AGS.311_96H_X2_B40:N15|XPR033_AGS.311_96H_X3_B40:N15,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2525,122,0.177486,3.18021,"0.28,0.33,0.39",5.81001,13.6358,0.207168,0.398977,19.96,79.5291,0,1,CMAP-000,XPR036_AGS.311_96H:F12,ctl_untrt,AGS,F12,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:F12|XPR036_AGS.311_96H_X2_B40:F12|XPR036_AGS.311_96H_X3_B40:F12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.228,138,0.179349,3.33919,"0.36,0.41,0.23",3.5648,15.4532,0.138363,0.35661,22.26,83.6922,1,1,CMAP-000,XPR037_AGS.311_96H:O14,ctl_untrt,AGS,O14,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:O14|XPR037_AGS.311_96H_X2_B40:O14|XPR037_AGS.311_96H_X3_B40:O14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1445,175,0.160776,19.3878,"0.50,0.16,0.34",31.5694,25.3196,0.076108,0.316482,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:J03,ctl_untrt,AGS,J03,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:J03|XPR016_AGS.311_96H_X2_B36:J03|XPR016_AGS.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2611,91,0.15586,4.4651,"0.49,0.15,0.37",15.2796,11.7274,0.117584,0.322917,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:D03,ctl_untrt,AGS,D03,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:D03|XPR018_AGS.311_96H_X2.A2_B39:D03|XPR018_AGS.311_96H_X3_B36:D03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2116,94,0.142603,4.88987,"0.30,0.34,0.36",7.17032,5.83629,0.179347,0.435263,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:P08,ctl_untrt,AGS,P08,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:P08|XPR012_AGS.311_96H_X2_B35:P08|XPR012_AGS.311_96H_X3_B35:P08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.16,180,0.244219,16,"0.33,0.40,0.27",76,144,0.126538,0.152702,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:B24,ctl_untrt,AGS,B24,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:B24|XPR008_AGS.311_96H_X2.L2.A2_B38:B24|XPR008_AGS.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1572,112,0.13418,13.234,"0.26,0.37,0.37",22.8772,22.7286,0.0979926,0.283681,11.52,49.5263,0,1,CMAP-000,XPR024_AGS.311_96H:G23,ctl_untrt,AGS,G23,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:G23|XPR024_AGS.311_96H_X2_B37:G23|XPR024_AGS.311_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2143,100,0.148029,9.0197,"0.15,0.35,0.50",24.8177,13.0729,0.102768,0.364096,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:J02,ctl_untrt,AGS,J02,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:J02|XPR026_AGS.311_96H_X2_B37:J02|XPR026_AGS.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1495,93,0.119246,7.86791,"0.23,0.33,0.44",19.698,57.6727,0.104102,0.015791,12.6,54.9526,0,1,CMAP-000,XPR032_AGS.311_96H:I09,ctl_untrt,AGS,I09,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:I09|XPR032_AGS.311_96H_X5.L2_B41:I09|XPR032_AGS.311_96H_X6_B40:I09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
