bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0476,uM,10 uM,24 h,24,h,HT29,BRD-K18300217,3,0.41,247,0.321789,0,"""""""""""""""""""""""""""""""""",0.268097,0.956665,0.409364,0.62771,13.92,61.3264,1,1,BRD-K18300217,DOSBIO001_HT29_24H:BRD-K18300217:10.0476,trt_cp,HT29,K19,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:K19|DOSBIO001_HT29_24H_X2_B11:K19|DOSBIO001_HT29_24H_X3_B11:K19,,DOSBIO,BRD-K18300217,1,1,0,1,BRD-K18300217_10 uM_24 h_HT29,1,BRD-K18300217_10 uM_24 h
b3,50,48,uM,50 uM,24 h,24,h,HT29,BRD-K86574132,4,0.78,551,0.662909,0,"""""""""""""""""""""""""""""""""",0.0677507,0,0.742977,0.87118,9.22,38.1281,1,1,BRD-K86574132,CPC006_HT29_24H:BRD-K86574132-001-04-9:48,trt_cp,HT29,A07,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:A07|CPC006_HT29_24H_X3_B3_DUO52HI53LO:A07|CPC006_HT29_24H_X4_B4_DUO52HI53LO:A07|CPC006_HT29_24H_X5_B4_DUO52HI53LO:A07,,CPC,BRD-K86574132,1,1,0,1,BRD-K86574132_50 uM_24 h_HT29,1,BRD-K86574132_50 uM_24 h
b3,12,11.1,uM,12 uM,6 h,6,h,HT29,BRD-K30677119-001-01-0,5,0.4592,319,0.387014,0,"0.22,0.18,0.19,0.19,0.21",0,0,0.42925,0.668723,18.14,74.677,1,1,BRD-K30677119,CPC006_HT29_6H:P13,trt_cp,HT29,P13,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:P13|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:P13|CPC006_HT29_6H_X3_B3_DUO52HI53LO:P13|CPC006_HT29_6H_X4_B4_DUO52HI53LO:P13|CPC006_HT29_6H_X5_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,PP-30_12 uM_6 h_HT29,1,PP-30_12 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K06543683,5,0.7,601,0.655869,0,"""""""""""""""""""""""""""""""""",0,0,0.532006,0.68529,19.29,77.9788,1,1,BRD-K06543683,CPC016_HT29_6H:BRD-K06543683-066-01-3:10,trt_cp,HT29,H08,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X2_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X3_B4_DUO52HI53LO:H08|CPC016_HT29_6H_X4_B5_DUO52HI53LO:H08|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:H08,,CPC,bisindolylmaleimide-ix,1,1,0,1,bisindolylmaleimide-ix_10 uM_6 h_HT29,1,bisindolylmaleimide-ix_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K73044744,5,0.62,589,0.61106,0.107991,"""""""""""""""""""""""""""""""""",0.33281,0.401075,0.49758,0.701421,11.29,48.1194,1,1,BRD-K73044744,CPC008_HT29_6H:BRD-K73044744-001-03-0:10,trt_cp,HT29,P18,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X2_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X3_B3_DUO52HI53LO:P18|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:P18|CPC008_HT29_6H_X5_B5_DUO52HI53LO:P18,,CPC,KU-C104495,1,1,0,1,KU-C104495_10 uM_6 h_HT29,1,KU-C104495_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K11911061,5,0.36,270,0.315256,1.24324,"""""""""""""""""""""""""""""""""",2.01143,0.936967,0.240064,0.513151,13.79,60.6661,1,1,BRD-K11911061,CPC017_HT29_6H:BRD-K11911061-003-02-8:10,trt_cp,HT29,E10,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:E10|CPC017_HT29_6H_X2_B4_DUO52HI53LO:E10|CPC017_HT29_6H_X3_B4_DUO52HI53LO:E10|CPC017_HT29_6H_X4_B5_DUO52HI53LO:E10|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:E10,,CPC,GR-127935,1,1,0,1,GR-127935_10 uM_6 h_HT29,1,GR-127935_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K86958018,5,0.35,256,0.302681,1.51351,"""""""""""""""""""""""""""""""""",7.68761,17.7998,0.279339,0.384644,13.79,60.6661,0,1,BRD-K86958018,CPC017_HT29_6H:BRD-K86958018-001-01-9:10,trt_cp,HT29,L11,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X2_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X3_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X4_B5_DUO52HI53LO:L11|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:L11,,CPC,olvanil,1,1,0,1,olvanil_10 uM_6 h_HT29,1,olvanil_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K32821942,3,0.54,355,0.442733,0,"""""""""""""""""""""""""""""""""",0,0,0.491947,0.690439,17.98,74.2176,1,1,BRD-K32821942,CPC007_HT29_24H:BRD-K32821942-001-12-2:10,trt_cp,HT29,M14,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:M14|CPC007_HT29_24H_X2_B3_DUO52HI53LO:M14|CPC007_HT29_24H_X3_B3_DUO52HI53LO:M14,,CPC,azathioprine,1,1,0,1,azathioprine_10 uM_24 h_HT29,1,azathioprine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K15600710-066-01-7,5,0.4226,241,0.322704,0,"0.20,0.23,0.22,0.18,0.16",0,0.0664894,0.353604,0.688642,25.54,88.4008,1,1,BRD-K15600710,CPC013_HT29_6H:C05,trt_cp,HT29,C05,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:C05|CPC013_HT29_6H_X2_B4_DUO52HI53LO:C05|CPC013_HT29_6H_X3_B3_DUO52HI53LO:C05|CPC013_HT29_6H_X4_B5_DUO52HI53LO:C05|CPC013_HT29_6H_X5_B5_DUO52HI53LO:C05,,CPC,obatoclax,1,1,0,1,obatoclax_10 uM_6 h_HT29,1,obatoclax_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A99833829,4,0.44,338,0.389956,4.33311,"""""""""""""""""""""""""""""""""",12.3515,32.8964,0.31575,0.301932,10.41,44.4732,0,1,BRD-A99833829,CPC020_HT29_6H:BRD-A99833829-003-21-4:10,trt_cp,HT29,L15,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:L15|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:L15|CPC020_HT29_6H_X4_B5_DUO52HI53LO:L15|CPC020_HT29_6H_X5_B5_DUO52HI53LO:L15,,CPC,bethanechol,1,1,0,1,bethanechol_10 uM_6 h_HT29,1,bethanechol_10 uM_6 h
