sig_id.x,conditionId,cmap_name,sig_id.y
POL001_HT29_24H:L05,BMS-387032_0.125 uM_24 h,BMS-387032,POL001_MCF7_24H:L05
PCL001_HT29_24H:BRD-K24821794:10,SGC-CBP30_10 uM_24 h,SGC-CBP30,PCL001_MCF7_24H:BRD-K24821794:10
DOSBIO002_HT29_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_MCF7_24H:BRD-K67236950:10.6884
DOSBIO002_HT29_24H:BRD-K85806228:10.0786,BRD-K85806228_10 uM_24 h,BRD-K85806228,DOSBIO002_MCF7_24H:BRD-K85806228:10.0786
DOSBIO002_HT29_24H:BRD-K37184875:10.0483,BRD-K37184875_10 uM_24 h,BRD-K37184875,DOSBIO002_MCF7_24H:BRD-K37184875:10.0483
CPC007_HT29_6H:BRD-K03067624-003-19-3:10,emetine_10 uM_6 h,emetine,CPC004_MCF7_6H:BRD-A25687296-300-03-5:10
CPC006_HT29_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_MCF7_24H:N02
CPC006_HT29_6H:O15,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_MCF7_6H:BRD-A28105619-001-01-3:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_MCF7_6H:BRD-K74402642-003-01-2:10
CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_MCF7_24H:F22
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC008_HT29_6H:BRD-K64822626-001-03-3:10,KU-C104135_10 uM_6 h,KU-C104135,CPC008_MCF7_6H:BRD-K64822626-001-03-3:10
CPC007_HT29_24H:BRD-A47816767-001-11-1:10,BRD-A47816767_10 uM_24 h,BRD-A47816767,CPC007_MCF7_24H:BRD-A47816767-001-11-1:10
CPC006_HT29_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_MCF7_6H:BRD-K71799778-001-03-0:80
CPC006_HT29_6H:M13,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_MCF7_6H:BRD-K28296557-005-14-6:10
CPC007_HT29_24H:BRD-K29140223-001-04-9:10,BRD-K29140223_10 uM_24 h,BRD-K29140223,CPC007_MCF7_24H:BRD-K29140223-001-04-9:10
CPC016_HT29_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_MCF7_6H:BRD-K37848908-001-03-1:10
CPC020_HT29_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,MUC.CP003_MCF7_6H:BRD-K53308430-001-02-4:10
CPC012_HT29_6H:BRD-K56653679-001-01-2:10,MD-041_10 uM_6 h,MD-041,CPC012_MCF7_6H:BRD-K56653679-001-01-2:10
CPC016_HT29_6H:BRD-K80348542-001-01-4:10,cephaeline_10 uM_6 h,cephaeline,CPC016_MCF7_6H:BRD-K80348542-001-01-4:10
CPC017_HT29_6H:BRD-K95785537-001-09-0:10,PP-2_10 uM_6 h,PP-2,CPC017_MCF7_6H:BRD-K95785537-001-09-0:10
CPC018_HT29_6H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC017_MCF7_6H:BRD-K13533483-001-03-0:10
CPC005_HT29_6H:BRD-K18518344-001-03-5:10,digitoxigenin_10 uM_6 h,digitoxigenin,CPC005_MCF7_6H:E24
CPC006_HT29_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_MCF7_24H:O01
CPC018_HT29_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_MCF7_6H:BRD-K13169950-001-04-5:10
CPC005_HT29_6H:BRD-A47513740-001-02-5:10,calyculin_10 uM_6 h,calyculin,CPC005_MCF7_6H:E18
CPC016_HT29_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_MCF7_6H:BRD-K38477985-001-01-8:10
CPC017_HT29_6H:BRD-K14821540-001-03-9:10,FCCP_10 uM_6 h,FCCP,CPC017_MCF7_6H:BRD-K14821540-001-03-9:10
CPC015_HT29_6H:BRD-A94709349-001-03-4:10,metaxalone_10 uM_6 h,metaxalone,CPC015_MCF7_6H:I13
CPC008_HT29_6H:BRD-K88317944-001-01-5:10,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_MCF7_6H:BRD-K88317944-001-01-5:10
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC015_MCF7_24H:BRD-K43744935-048-01-6:10
CPC006_HT29_6H:N03,chaetocin_0.08 uM_6 h,chaetocin,CPC006_MCF7_6H:BRD-A85860691-001-02-2:0.08
