sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_HT29_24H:BRD-K87838848:9.99211,BRD-K87838848_10 uM_24 h,BRD-K87838848,DOSBIO002_MCF7_24H:BRD-K87838848:9.99211
PCL001_HT29_24H:BRD-K40328231:10,BRD-K40328231_10 uM_24 h,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10
POL001_HT29_24H:O07,JG-98_4 uM_24 h,JG-98,POL001_MCF7_24H:O07
CPC013_HT29_6H:H04,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_MCF7_6H:BRD-K25504083-001-03-1:10
CPC007_HT29_24H:BRD-K83213280-001-07-0:10,BRD-K83213280_10 uM_24 h,BRD-K83213280,CPC007_MCF7_24H:BRD-K83213280-001-07-0:10
CPC004_HT29_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC017_MCF7_6H:BRD-A82329351-001-02-2:10
CPC006_HT29_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_MCF7_24H:O10
CPC006_HT29_6H:J07,NSC-632839_10 uM_6 h,NSC-632839,CPC018_MCF7_6H:BRD-K37392901-003-01-7:10
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_MCF7_6H:BRD-K35708212-331-03-1:10
CPC012_HT29_6H:BRD-K71935468-001-01-9:10,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_MCF7_6H:BRD-K71935468-001-01-9:10
CPC006_HT29_6H:J23,tozasertib_10 uM_6 h,tozasertib,ASG003_MCF7_6H:A16
CPC006_HT29_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_MCF7_6H:BRD-K74148702-001-03-8:48
CPC005_HT29_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,REP.A022_MCF7_24H:I19
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,PBIOA018_MCF7_24H:J19
CPC012_HT29_6H:BRD-K32896438-001-01-8:10,BRD-K32896438_10 uM_6 h,BRD-K32896438,MUC.CP005_MCF7_6H:BRD-K32896438-001-01-8:10
CPC006_HT29_24H:BRD-A15079084-001-02-9:10,BRD-A15079084_10 uM_24 h,BRD-A15079084,CPC006_MCF7_24H:O09
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10
CPC006_HT29_6H:P03,SCH-79797_12 uM_6 h,SCH-79797,CPC006_MCF7_6H:BRD-K17140735-300-02-4:11.1
CPC006_HT29_6H:P16,salermide_125 uM_6 h,salermide,CPC006_MCF7_6H:BRD-A67788537-001-01-7:120
CPC016_HT29_6H:BRD-K31633810-003-01-0:10,DAU-5884_10 uM_6 h,DAU-5884,CPC016_MCF7_6H:BRD-K31633810-003-01-0:10
CPC013_HT29_6H:K10,sorafenib_10 uM_6 h,sorafenib,CPC013_MCF7_6H:BRD-K49810818-001-01-0:10
CPC012_HT29_6H:BRD-A59985574-003-01-9:10,topotecan_10 uM_6 h,topotecan,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10
CPC010_HT29_6H:BRD-A24643465-001-05-3:10,BRD-A24643465_10 uM_6 h,BRD-A24643465,CPC010_MCF7_6H:BRD-A24643465-001-05-3:10
CPC008_HT29_6H:BRD-A89104433-019-01-8:10,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_MCF7_6H:BRD-A89104433-019-01-8:10
CPC018_HT29_6H:BRD-K77830450-001-02-4:10,forskolin_10 uM_6 h,forskolin,CPC018_MCF7_6H:BRD-K03015355-003-01-5:10
CPC006_HT29_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_MCF7_24H:G19
CPC006_HT29_24H:BRD-K53414658-001-01-7:10,tivozanib_10 uM_24 h,tivozanib,REP.A016_MCF7_24H:H07
CPC014_HT29_6H:BRD-K09790412-001-03-8:10,H-9_10 uM_6 h,H-9,CPC014_MCF7_6H:L17
REP.A024_HT29_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_MCF7_24H:M12
REP.A022_HT29_24H:E18,pinitol_0.04 uM_24 h,pinitol,REP.A022_MCF7_24H:E18
