sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_HT29_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_MCF7_24H:BRD-K21532219:10
CPC005_HT29_24H:BRD-K50841342-001-01-6:10,PAC-1_10 uM_24 h,PAC-1,CPC006_MCF7_24H:O10
CPC004_HT29_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_MCF7_6H:BRD-K36055864-001-09-3:10
CPC017_HT29_6H:BRD-A38030642-001-01-2:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC017_MCF7_6H:BRD-K13533483-001-03-0:10
CPC019_HT29_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_MCF7_6H:BRD-K23282736-001-01-1:10
CPC018_HT29_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC006_HT29_6H:J07,NSC-632839_10 uM_6 h,NSC-632839,CPC006_MCF7_6H:BRD-K74402642-003-01-2:10
CPC014_HT29_6H:BRD-A11007541-003-01-9:10,BCI-hydrochloride_10 uM_6 h,BCI-hydrochloride,CPC014_MCF7_6H:F02
CPC006_HT29_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_MCF7_24H:G06
CPC006_HT29_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_MCF7_24H:C13
CPC005_HT29_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_MCF7_6H:B23
CPC012_HT29_6H:BRD-A19248578-001-03-7:10,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_MCF7_6H:BRD-A19248578-001-02-9:10
CPC006_HT29_6H:A09,CT-200783_10 uM_6 h,CT-200783,CPC006_MCF7_6H:BRD-K02822062-001-01-3:10
CPC010_HT29_6H:BRD-A68065211-001-08-7:10,BRD-A68065211_10 uM_6 h,BRD-A68065211,CPC010_MCF7_6H:BRD-A68065211-001-08-7:10
CPC018_HT29_6H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_6 h,SIB-1893,CPC018_MCF7_6H:BRD-K67439147-001-01-7:10
CPC018_HT29_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_MCF7_6H:BRD-K35531059-001-02-4:10
CPC007_HT29_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_MCF7_24H:BRD-K88198340-001-05-0:10
CPC014_HT29_6H:BRD-A06929388-001-01-1:10,CVF-SUMO-13_10 uM_6 h,CVF-SUMO-13,CPC014_MCF7_6H:B11
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,PBIOA013_MCF7_24H:O07
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC017_MCF7_24H:BRD-A62336480-001-02-5:10
CPC018_HT29_6H:BRD-K77830450-001-02-4:10,forskolin_10 uM_6 h,forskolin,CPC018_MCF7_6H:BRD-K77830450-001-02-4:10
CPC013_HT29_6H:O10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_MCF7_6H:BRD-U68942961-000-01-2:10
CPC018_HT29_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC004_MCF7_6H:BRD-K31542390-001-01-5:10
LJP005_HT29_24H:C07,NU-7441_10 uM_24 h,NU-7441,CPC014_MCF7_24H:BRD-K00337317-001-01-7:10
REP.A017_HT29_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_MCF7_24H:H19
REP.A016_HT29_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,ASG003_MCF7_24H:J01
REP.A023_HT29_24H:D19,simeprevir_10 uM_24 h,simeprevir,REP.A023_MCF7_24H:D19
REP.A025_HT29_24H:B07,pimecrolimus_10 uM_24 h,pimecrolimus,REP.A025_MCF7_24H:B07
REP.A026_HT29_24H:K01,mercaptopurine_10 uM_24 h,mercaptopurine,CPC020_MCF7_24H:BRD-K91601245-001-09-6:10
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_MCF7_24H:K19
REP.A015_HT29_24H:O13,loperamide_10 uM_24 h,loperamide,REP.A015_MCF7_24H:O13
PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,BRD-K75627148_10 uM_24 h,BRD-K75627148,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10
PBIOA013_HT29_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_MCF7_24H:A19
PBIOA019_HT29_24H:L01,voapaxar_10 uM_24 h,voapaxar,PBIOA019_MCF7_24H:L01
PBIOA016_HT29_24H:F19,sunitinib_10 uM_24 h,sunitinib,CPC014_MCF7_24H:BRD-M64432851-001-01-9:10
PBIOA019_HT29_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_MCF7_24H:K19
PBIOA013_HT29_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_MCF7_24H:D01
DOSVAL001_HT29_24H:BRD-K00573290:10,BRD-K00573290_10 uM_24 h,BRD-K00573290,DOSVAL001_MCF7_24H:BRD-K00573290:10
DOSVAL004_HT29_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_MCF7_24H:BRD-K93830491:20
DOSVAL003_HT29_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_MCF7_24H:BRD-K61734568:20
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_MCF7_24H:BRD-K64140008:10.0088
DOSVAL003_HT29_24H:BRD-K85134515:20,BRD-K85134515_20 uM_24 h,BRD-K85134515,DOSVAL003_MCF7_24H:BRD-K85134515:20
DOSVAL002_HT29_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_MCF7_24H:BRD-K14002526:20
DOSVAL006_HT29_24H:BRD-K79947405:20,BRD-K79947405_20 uM_24 h,BRD-K79947405,DOSVAL006_MCF7_24H:BRD-K79947405:20
DOSVAL006_HT29_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_MCF7_24H:BRD-K85392418:20
DOSVAL003_HT29_24H:BRD-A53134341:20,Ro-106-9920_20 uM_24 h,Ro-106-9920,DOSVAL003_MCF7_24H:BRD-A53134341:20
DOSVAL005_HT29_24H:BRD-K64305210:20,BRD-K64305210_20 uM_24 h,BRD-K64305210,DOSVAL005_MCF7_24H:BRD-K64305210:20
DOSVAL006_HT29_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_MCF7_24H:BRD-K72318460:20
DOSVAL005_HT29_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_MCF7_24H:BRD-K64645183:20
