bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K08310154,3,0.53,336,0.426715,0,"0.37,0.34,0.29",0,0.13369,0.446386,0.675672,7.29,28.108,1,1,BRD-K08310154,LCP001_MCF10A.PIK3CA.HH_24H:I12,trt_cp,MCF10A,I12,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:I12|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:I12|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:I12,,LCP,AG-1024,1,1,0,1,178,AG-1024_1.11 uM_24 h_MCF10A,1,AG-1024_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-K55187425,3,0.71,407,0.543572,0.178571,"0.34,0.31,0.35",0.40107,0,0.634259,0.779898,4.18,17.2552,1,1,BRD-K55187425,LCP001_MCF10A.KRAS.HG_24H:D13,trt_cp,MCF10A,D13,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33:D13|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33:D13|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33:D13,,LCP,rigosertib,1,1,0,1,178,rigosertib_10 uM_24 h_MCF10A,1,rigosertib_10 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K22503835,3,0.75,344,0.513618,0,"0.34,0.34,0.32",0,0.396825,0.694608,0.776085,7.29,28.108,1,1,BRD-K22503835,LCP001_MCF10A.PIK3CA.HH_24H:E09,trt_cp,MCF10A,E09,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:E09|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:E09|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:E09,,LCP,scriptaid,1,1,0,1,178,scriptaid_1.11 uM_24 h_MCF10A,1,scriptaid_1.11 uM_24 h
b33,10,10,uM,10 uM,6 h,6,h,MCF10A.WT,BRD-K35329391,3,0.5379,248,0.369324,0,"0.32,0.36,0.32",0,0,0.527934,0.763386,5.97,22.7677,1,1,BRD-K35329391,LCP001_MCF10A.WT_6H:P16,trt_cp,MCF10A,P16,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:P16|LCP001_MCF10A.WT_6H_X2.A2_B33:P16|LCP001_MCF10A.WT_6H_X3_B33:P16,,LCP,GZD-824,1,1,0,1,178,GZD-824_10 uM_6 h_MCF10A,1,GZD-824_10 uM_6 h
b34,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF10A.EGFR.HL,BRD-K16295392,3,0.8515,612,0.729959,0,"0.33,0.33,0.34",0,0.140056,0.837192,0.831648,5.22,20.2986,1,1,BRD-K16295392,ISO002_MCF10A.EGFR.HL_24H:A23,trt_cp,MCF10A,A23,ISO002_MCF10A.EGFR.HL_24H_X1_B34|ISO002_MCF10A.EGFR.HL_24H_X2_B34|ISO002_MCF10A.EGFR.HL_24H_X3_B34,ISO002_MCF10A.EGFR.HL_24H_X1_B34:A23|ISO002_MCF10A.EGFR.HL_24H_X2_B34:A23|ISO002_MCF10A.EGFR.HL_24H_X3_B34:A23,,ISO,atrasentan,1,1,0,1,178,atrasentan_0.125 uM_24 h_MCF10A,1,atrasentan_0.125 uM_24 h
b2,2.22,2,uM,2.22 uM,6 h,6,h,MCF10A,BRD-K50199947,4,0.52,247,0.362394,1.26316,"""""""""""""""""""""""""""""""""",12.7655,6.04394,0.280518,0.467305,13.77,60.4364,0,1,BRD-K50199947,LJP001_MCF10A_6H:BRD-K50199947-001-01-8:2,trt_cp,MCF10A,G12,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:G12|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:G12|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:G12|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:G12,,LJP,WH-4023,1,1,0,1,178,WH-4023_2.22 uM_6 h_MCF10A,1,WH-4023_2.22 uM_6 h
b2,2.22,2,uM,2.22 uM,6 h,6,h,MCF10A,BRD-K99252563,4,0.46,196,0.303625,0,"""""""""""""""""""""""""""""""""",0,0.342466,0.441224,0.621429,13.77,60.4364,1,1,BRD-K99252563,LJP001_MCF10A_6H:BRD-K99252563-001-01-1:2,trt_cp,MCF10A,M22,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:M22|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:M22|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:M22|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:M22,,LJP,QL-XII-47,1,1,0,1,178,QL-XII-47_2.22 uM_6 h_MCF10A,1,QL-XII-47_2.22 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K33379087,3,0.6595,475,0.565959,0.0222816,"0.32,0.33,0.35",0,0.268817,0.6276,0.720153,6.3,24.232,1,1,BRD-K33379087,LJP007_MCF10A_24H:B13,trt_cp,MCF10A,B13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:B13|LJP007_MCF10A_24H_X2_B33:B13|LJP007_MCF10A_24H_X3_B33:B13,,LJP,tivantinib,1,1,0,1,178,tivantinib_10 uM_24 h_MCF10A,1,tivantinib_10 uM_24 h
b2,0.37,0.4,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K92571446,4,0.64,300,0.443079,0,"""""""""""""""""""""""""""""""""",0,0.0684932,0.514888,0.660154,10.06,42.5782,1,1,BRD-K92571446,LJP001_MCF10A_24H:BRD-K92571446-001-01-4:0.4,trt_cp,MCF10A,P13,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:P13|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:P13|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:P13|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:P13,,LJP,WZ-3105,1,1,0,1,178,WZ-3105_0.37 uM_24 h_MCF10A,1,WZ-3105_0.37 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K20526256,3,0.7587,572,0.666137,0,"0.34,0.33,0.33",0,0,0.743437,0.806808,6.3,24.232,1,1,BRD-K20526256,LJP007_MCF10A_24H:L13,trt_cp,MCF10A,L13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:L13|LJP007_MCF10A_24H_X2_B33:L13|LJP007_MCF10A_24H_X3_B33:L13,,LJP,HG-14-10-04,1,1,0,1,178,HG-14-10-04_10 uM_24 h_MCF10A,1,HG-14-10-04_10 uM_24 h
