bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-A12230535,3,0.66,342,0.480414,0,"0.35,0.36,0.30",0,0,0.520208,0.747845,4.18,17.2552,1,1,BRD-A12230535,LCP001_MCF10A.KRAS.HG_24H:I16,trt_cp,MCF10A,I16,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33:I16|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33:I16|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33:I16,,LCP,nutlin-3,1,1,0,1,178,nutlin-3_10 uM_24 h_MCF10A,1,nutlin-3_10 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,6 h,6,h,MCF10A.WT,BRD-K30707190,3,0.5858,308,0.429517,0,"0.30,0.34,0.36",0.26455,0.131926,0.491942,0.612368,5.97,22.7677,1,1,BRD-K30707190,LCP001_MCF10A.WT_6H:P03,trt_cp,MCF10A,P03,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:P03|LCP001_MCF10A.WT_6H_X2.A2_B33:P03|LCP001_MCF10A.WT_6H_X3_B33:P03,,LCP,PNU-74654,1,1,0,1,178,PNU-74654_1.11 uM_6 h_MCF10A,1,PNU-74654_1.11 uM_6 h
b33,1.11,1.11111,uM,1.11 uM,6 h,6,h,MCF10A.WT,BRD-K37890730,3,0.6745,478,0.574163,0.0236967,"0.32,0.35,0.34",0.168919,0,0.619333,0.776818,5.97,22.7677,1,1,BRD-K37890730,LCP001_MCF10A.WT_6H:I06,trt_cp,MCF10A,I06,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:I06|LCP001_MCF10A.WT_6H_X2.A2_B33:I06|LCP001_MCF10A.WT_6H_X3_B33:I06,,LCP,camptothecin,1,1,0,1,178,camptothecin_1.11 uM_6 h_MCF10A,1,camptothecin_1.11 uM_6 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K22503835,3,0.75,344,0.513618,0,"0.34,0.34,0.32",0,0.396825,0.694608,0.776085,7.29,28.108,1,1,BRD-K22503835,LCP001_MCF10A.PIK3CA.HH_24H:E09,trt_cp,MCF10A,E09,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:E09|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:E09|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:E09,,LCP,scriptaid,1,1,0,1,178,scriptaid_1.11 uM_24 h_MCF10A,1,scriptaid_1.11 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,12 h,12,h,MCF10A.WT,BRD-K69776681,3,0.58,226,0.366099,0.0220459,"0.31,0.34,0.34",0.132275,0,0.502776,0.703246,3.24,14.6713,1,1,BRD-K69776681,LCP001_MCF10A.WT_12H:D12,trt_cp,MCF10A,D12,LCP001_MCF10A.WT_12H_X1.A2_B33|LCP001_MCF10A.WT_12H_X2.A2_B33|LCP001_MCF10A.WT_12H_X3.A2_B33,LCP001_MCF10A.WT_12H_X1.A2_B33:D12|LCP001_MCF10A.WT_12H_X2.A2_B33:D12|LCP001_MCF10A.WT_12H_X3.A2_B33:D12,,LCP,volasertib,1,1,0,1,178,volasertib_1.11 uM_12 h_MCF10A,1,volasertib_1.11 uM_12 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-K17743125,3,0.82,485,0.637688,0,"0.34,0.34,0.32",0,0.13369,0.776158,0.860804,4.18,17.2552,1,1,BRD-K17743125,LCP001_MCF10A.KRAS.HG_24H:J12,trt_cp,MCF10A,J12,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33:J12|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33:J12|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33:J12,,LCP,belinostat,1,1,0,1,178,belinostat_1.11 uM_24 h_MCF10A,1,belinostat_1.11 uM_24 h
b34,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF10A.EGFR.HL,BRD-K16295392,3,0.8515,612,0.729959,0,"0.33,0.33,0.34",0,0.140056,0.837192,0.831648,5.22,20.2986,1,1,BRD-K16295392,ISO002_MCF10A.EGFR.HL_24H:A23,trt_cp,MCF10A,A23,ISO002_MCF10A.EGFR.HL_24H_X1_B34|ISO002_MCF10A.EGFR.HL_24H_X2_B34|ISO002_MCF10A.EGFR.HL_24H_X3_B34,ISO002_MCF10A.EGFR.HL_24H_X1_B34:A23|ISO002_MCF10A.EGFR.HL_24H_X2_B34:A23|ISO002_MCF10A.EGFR.HL_24H_X3_B34:A23,,ISO,atrasentan,1,1,0,1,178,atrasentan_0.125 uM_24 h_MCF10A,1,atrasentan_0.125 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K12040459,3,0.5572,303,0.415487,0,"0.33,0.33,0.34",0,0,0.553559,0.741574,6.3,24.232,1,1,BRD-K12040459,LJP007_MCF10A_24H:P07,trt_cp,MCF10A,P07,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:P07|LJP007_MCF10A_24H_X2_B33:P07|LJP007_MCF10A_24H_X3_B33:P07,,LJP,AT-7867,1,1,0,1,178,AT-7867_10 uM_24 h_MCF10A,1,AT-7867_10 uM_24 h
b2,10,10,uM,10 uM,6 h,6,h,MCF10A,BRD-K49327517,4,0.6,373,0.478366,0,"""""""""""""""""""""""""""""""""",1.56272,1.78934,0.520318,0.565531,13.77,60.4364,1,1,BRD-K49327517,LJP001_MCF10A_6H:BRD-K49327517-001-01-9:10,trt_cp,MCF10A,O01,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:O01|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:O01|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:O01|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:O01,,LJP,THZ-2-98-01,1,1,0,1,178,THZ-2-98-01_10 uM_6 h_MCF10A,1,THZ-2-98-01_10 uM_6 h
b2,0.08,0.08,uM,0.08 uM,24 h,24,h,MCF10A,BRD-K87909389,4,0.5,322,0.405736,0,"""""""""""""""""""""""""""""""""",0,0,0.447654,0.608879,10.06,42.5782,1,1,BRD-K87909389,LJP001_MCF10A_24H:BRD-K87909389-001-04-6:0.08,trt_cp,MCF10A,B24,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:B24|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:B24|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:B24|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:B24,,LJP,alvocidib,1,1,0,1,178,alvocidib_0.08 uM_24 h_MCF10A,1,alvocidib_0.08 uM_24 h
