bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-A12230535,3,0.66,342,0.480414,0,"0.35,0.36,0.30",0,0,0.520208,0.747845,4.18,17.2552,1,1,BRD-A12230535,LCP001_MCF10A.KRAS.HG_24H:I16,trt_cp,MCF10A,I16,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33,LCP001_MCF10A.KRAS.HG_24H_X1.A2_B33:I16|LCP001_MCF10A.KRAS.HG_24H_X2.A2_B33:I16|LCP001_MCF10A.KRAS.HG_24H_X3.A2_B33:I16,,LCP,nutlin-3,1,1,0,1,178,nutlin-3_10 uM_24 h_MCF10A,1,nutlin-3_10 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,6 h,6,h,MCF10A.WT,BRD-K37890730,3,0.6745,478,0.574163,0.0236967,"0.32,0.35,0.34",0.168919,0,0.619333,0.776818,5.97,22.7677,1,1,BRD-K37890730,LCP001_MCF10A.WT_6H:I06,trt_cp,MCF10A,I06,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:I06|LCP001_MCF10A.WT_6H_X2.A2_B33:I06|LCP001_MCF10A.WT_6H_X3_B33:I06,,LCP,camptothecin,1,1,0,1,178,camptothecin_1.11 uM_6 h_MCF10A,1,camptothecin_1.11 uM_6 h
b33,1.11,1.11111,uM,1.11 uM,3 h,3,h,MCF10A.WT,BRD-K92093830,3,0.49,185,0.304449,0,"0.31,0.39,0.30",0,0,0.462977,0.727238,10.05,42.406,1,1,BRD-K92093830,LCP001_MCF10A.WT_3H:D09,trt_cp,MCF10A,D09,LCP001_MCF10A.WT_3H_X1.A2_B33|LCP001_MCF10A.WT_3H_X2.A2_B33|LCP001_MCF10A.WT_3H_X3_B33,LCP001_MCF10A.WT_3H_X1.A2_B33:D09|LCP001_MCF10A.WT_3H_X2.A2_B33:D09|LCP001_MCF10A.WT_3H_X3_B33:D09,,LCP,doxorubicin,1,1,0,1,178,doxorubicin_1.11 uM_3 h_MCF10A,1,doxorubicin_1.11 uM_3 h
b33,3.33,3.33333,uM,3.33 uM,3 h,3,h,MCF10A.WT,BRD-K99964838,3,0.65,275,0.427517,0,"0.34,0.36,0.30",0.271003,0,0.546298,0.726977,10.05,42.406,1,1,BRD-K99964838,LCP001_MCF10A.WT_3H:B14,trt_cp,MCF10A,B14,LCP001_MCF10A.WT_3H_X1.A2_B33|LCP001_MCF10A.WT_3H_X2.A2_B33|LCP001_MCF10A.WT_3H_X3_B33,LCP001_MCF10A.WT_3H_X1.A2_B33:B14|LCP001_MCF10A.WT_3H_X2.A2_B33:B14|LCP001_MCF10A.WT_3H_X3_B33:B14,,LCP,bosutinib,1,1,0,1,178,bosutinib_3.33 uM_3 h_MCF10A,1,bosutinib_3.33 uM_3 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K52233191,3,0.52,378,0.44831,0.0446429,"0.32,0.35,0.33",0.13369,0,0.514521,0.700272,7.29,28.108,1,1,BRD-K52233191,LCP001_MCF10A.PIK3CA.HH_24H:J18,trt_cp,MCF10A,J18,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:J18|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:J18|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:J18,,LCP,R-547,1,1,0,1,178,R-547_1.11 uM_24 h_MCF10A,1,R-547_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K21025364,3,0.7066,606,0.661689,0,"0.33,0.33,0.34",0.135135,0,0.699956,0.798073,6.3,24.232,1,1,BRD-K21025364,LJP007_MCF10A_24H:M13,trt_cp,MCF10A,M13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:M13|LJP007_MCF10A_24H_X2_B33:M13|LJP007_MCF10A_24H_X3_B33:M13,,LJP,NVP-TAE226,1,1,0,1,178,NVP-TAE226_10 uM_24 h_MCF10A,1,NVP-TAE226_10 uM_24 h
b2,0.08,0.08,uM,0.08 uM,6 h,6,h,MCF10A,BRD-K52751261,4,0.57,278,0.402523,0.701754,"""""""""""""""""""""""""""""""""",2.0902,5.01753,0.526219,0.531844,13.77,60.4364,1,1,BRD-K52751261,LJP001_MCF10A_6H:BRD-K52751261-001-02-0:0.08,trt_cp,MCF10A,L10,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:L10|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:L10|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:L10|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:L10,,LJP,TAK-715,1,1,0,1,178,TAK-715_0.08 uM_6 h_MCF10A,1,TAK-715_0.08 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K26838195,3,0.7643,690,0.734323,0.423351,"0.34,0.33,0.34",0.807905,2.83498,0.740476,0.787373,6.3,24.232,1,1,BRD-K26838195,LJP007_MCF10A_24H:H13,trt_cp,MCF10A,H13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:H13|LJP007_MCF10A_24H_X2_B33:H13|LJP007_MCF10A_24H_X3_B33:H13,,LJP,AST-1306,1,1,0,1,178,AST-1306_10 uM_24 h_MCF10A,1,AST-1306_10 uM_24 h
b17,0.04,0.04,uM,0.04 uM,24 h,24,h,MCF10A,BRD-K64890080,3,0.6,178,0.330458,0,"0.29,0.36,0.35",0,0.140845,0.451232,0.596922,4.45,17.9156,1,1,BRD-K64890080,LJP006_MCF10A_24H:D18,trt_cp,MCF10A,D18,LJP006_MCF10A_24H_X1_B17|LJP006_MCF10A_24H_X2_B17|LJP006_MCF10A_24H_X3_B17,LJP006_MCF10A_24H_X1_B17:D18|LJP006_MCF10A_24H_X2_B17:D18|LJP006_MCF10A_24H_X3_B17:D18,,LJP,BI-2536,1,1,0,1,178,BI-2536_0.04 uM_24 h_MCF10A,1,BI-2536_0.04 uM_24 h
b2,10,10,uM,10 uM,6 h,6,h,MCF10A,BRD-K49327517,4,0.6,373,0.478366,0,"""""""""""""""""""""""""""""""""",1.56272,1.78934,0.520318,0.565531,13.77,60.4364,1,1,BRD-K49327517,LJP001_MCF10A_6H:BRD-K49327517-001-01-9:10,trt_cp,MCF10A,O01,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:O01|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:O01|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:O01|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:O01,,LJP,THZ-2-98-01,1,1,0,1,178,THZ-2-98-01_10 uM_6 h_MCF10A,1,THZ-2-98-01_10 uM_6 h
b2,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K43568579,4,0.61,287,0.423094,0,"""""""""""""""""""""""""""""""""",2.41088,0.344169,0.4651,0.766472,10.06,42.5782,1,1,BRD-K43568579,LJP001_MCF10A_24H:BRD-K43568579-001-01-9:10,trt_cp,MCF10A,O09,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:O09|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:O09|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:O09|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:O09,,LJP,WZ-4-145,1,1,0,1,178,WZ-4-145_10 uM_24 h_MCF10A,1,WZ-4-145_10 uM_24 h
b2,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K04923131,4,0.54,319,0.419684,0,"""""""""""""""""""""""""""""""""",0,0.0684932,0.522681,0.613903,10.06,42.5782,1,1,BRD-K04923131,LJP001_MCF10A_24H:BRD-K04923131-001-10-5:10,trt_cp,MCF10A,E19,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:E19|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:E19|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:E19|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:E19,,LJP,BRD-K04923131,1,1,0,1,178,BRD-K04923131_10 uM_24 h_MCF10A,1,BRD-K04923131_10 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF10A,BRD-A35869383,3,0.7525,502,0.621492,0.356506,"0.33,0.33,0.34",1.21476,0.135135,0.750473,0.884399,6.3,24.232,1,1,BRD-A35869383,LJP007_MCF10A_24H:H08,trt_cp,MCF10A,H08,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:H08|LJP007_MCF10A_24H_X2_B33:H08|LJP007_MCF10A_24H_X3_B33:H08,,LJP,ibrutinib,1,1,0,1,178,ibrutinib_3.33 uM_24 h_MCF10A,1,ibrutinib_3.33 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K59317601,3,0.7419,514,0.624432,0.0891266,"0.33,0.33,0.34",0,0.134409,0.741282,0.846866,6.3,24.232,1,1,BRD-K59317601,LJP007_MCF10A_24H:L07,trt_cp,MCF10A,L07,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:L07|LJP007_MCF10A_24H_X2_B33:L07|LJP007_MCF10A_24H_X3_B33:L07,,LJP,MLN-0128,1,1,0,1,178,MLN-0128_10 uM_24 h_MCF10A,1,MLN-0128_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K69116396,3,0.5945,466,0.53223,0.044843,"0.34,0.33,0.33",0,0.134409,0.584866,0.649472,3.73,16.1929,1,1,BRD-K69116396,REP.A023_MCF10A_24H:E19,trt_cp,MCF10A,E19,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:E19|REP.A023_MCF10A_24H_X2_B32:E19|REP.A023_MCF10A_24H_X3.A2_B32:E19,,REP,sertindole,1,1,0,1,178,sertindole_10 uM_24 h_MCF10A,1,sertindole_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K72827473,3,0.765,540,0.649917,0,"0.33,0.33,0.34",0,0,0.745315,0.853144,3.73,16.1929,1,1,BRD-K72827473,REP.A023_MCF10A_24H:O07,trt_cp,MCF10A,O07,REP.A023_MCF10A_24H_X1_B32|REP.A023_MCF10A_24H_X2_B32|REP.A023_MCF10A_24H_X3.A2_B32,REP.A023_MCF10A_24H_X1_B32:O07|REP.A023_MCF10A_24H_X2_B32:O07|REP.A023_MCF10A_24H_X3.A2_B32:O07,,REP,CEP-37440,1,1,0,1,178,CEP-37440_10 uM_24 h_MCF10A,1,CEP-37440_10 uM_24 h
b29,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A,BRD-K05674516,3,0.7535,610,0.685547,0,"0.29,0.34,0.36",0,0,0.616098,0.824508,9.71,40.5685,1,1,BRD-K05674516,REP.A011_MCF10A_24H:G09,trt_cp,MCF10A,G09,REP.A011_MCF10A_24H_X1_B29|REP.A011_MCF10A_24H_X2.A2_B32|REP.A011_MCF10A_24H_X3.A2_B32,REP.A011_MCF10A_24H_X1_B29:G09|REP.A011_MCF10A_24H_X2.A2_B32:G09|REP.A011_MCF10A_24H_X3.A2_B32:G09,,REP,PSI-7976,1,1,0,1,178,PSI-7976_1.11 uM_24 h_MCF10A,1,PSI-7976_1.11 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K44844162,3,0.6691,654,0.668906,0.0890472,"0.33,0.34,0.33",0,0,0.665334,0.773421,32.61,93.8846,1,1,BRD-K44844162,REP.A019_MCF10A_24H:A07,trt_cp,MCF10A,A07,REP.A019_MCF10A_24H_X1.A2_B32|REP.A019_MCF10A_24H_X2_B29|REP.A019_MCF10A_24H_X3_B29,REP.A019_MCF10A_24H_X1.A2_B32:A07|REP.A019_MCF10A_24H_X2_B29:A07|REP.A019_MCF10A_24H_X3_B29:A07,,REP,taselisib,1,1,0,1,178,taselisib_10 uM_24 h_MCF10A,1,taselisib_10 uM_24 h
