bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K91623615,3,0.58,177,0.32399,0.178571,"0.35,0.34,0.31",0.265965,0,0.505283,0.715971,7.29,28.108,1,1,BRD-K91623615,LCP001_MCF10A.PIK3CA.HH_24H:E11,trt_cp,MCF10A,E11,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:E11|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:E11|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:E11,,LCP,ABT-751,1,1,0,1,178,ABT-751_3.33 uM_24 h_MCF10A,1,ABT-751_3.33 uM_24 h
b33,10,10,uM,10 uM,3 h,3,h,MCF10A.WT,BRD-K16803204,3,0.58,228,0.367716,0.0223614,"0.37,0.35,0.28",0.134771,0,0.447881,0.734939,10.05,42.406,1,1,BRD-K16803204,LCP001_MCF10A.WT_3H:B07,trt_cp,MCF10A,B07,LCP001_MCF10A.WT_3H_X1.A2_B33|LCP001_MCF10A.WT_3H_X2.A2_B33|LCP001_MCF10A.WT_3H_X3_B33,LCP001_MCF10A.WT_3H_X1.A2_B33:B07|LCP001_MCF10A.WT_3H_X2.A2_B33:B07|LCP001_MCF10A.WT_3H_X3_B33:B07,,LCP,filgotinib,1,1,0,1,178,filgotinib_10 uM_3 h_MCF10A,1,filgotinib_10 uM_3 h
b33,1.11,1.1045,uM,1.11 uM,24 h,24,h,MCF10A.WT,BRD-K06749501,3,0.53,249,0.36734,0.88574,"0.34,0.33,0.34",1.1979,0,0.500429,0.714428,3.26,14.7287,1,1,BRD-K06749501,LCP001_MCF10A.WT_24H:I24,trt_cp,MCF10A,I24,LCP001_MCF10A.WT_24H_X1.A2_B33|LCP001_MCF10A.WT_24H_X2.A2_B33|LCP001_MCF10A.WT_24H_X3.A2_B33,LCP001_MCF10A.WT_24H_X1.A2_B33:I24|LCP001_MCF10A.WT_24H_X2.A2_B33:I24|LCP001_MCF10A.WT_24H_X3.A2_B33:I24,,LCP,GSK-1838705A,1,1,0,1,178,GSK-1838705A_1.11 uM_24 h_MCF10A,1,GSK-1838705A_1.11 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K52233191,3,0.52,378,0.44831,0.0446429,"0.32,0.35,0.33",0.13369,0,0.514521,0.700272,7.29,28.108,1,1,BRD-K52233191,LCP001_MCF10A.PIK3CA.HH_24H:J18,trt_cp,MCF10A,J18,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:J18|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:J18|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:J18,,LCP,R-547,1,1,0,1,178,R-547_1.11 uM_24 h_MCF10A,1,R-547_1.11 uM_24 h
b35,3.33,3.33333,uM,3.33 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-K30466858,3,0.6275,189,0.348232,0,"0.33,0.35,0.32",0,1.51675,0.598901,0.707357,2.51,12.8912,1,1,BRD-K30466858,ISO002_MCF10A.KRAS.HG_24H:H14,trt_cp,MCF10A,H14,ISO002_MCF10A.KRAS.HG_24H_X1_B35|ISO002_MCF10A.KRAS.HG_24H_X2_B35|ISO002_MCF10A.KRAS.HG_24H_X3_B34,ISO002_MCF10A.KRAS.HG_24H_X1_B35:H14|ISO002_MCF10A.KRAS.HG_24H_X2_B35:H14|ISO002_MCF10A.KRAS.HG_24H_X3_B34:H14,,ISO,ellagic-acid,1,1,0,1,178,ellagic-acid_3.33 uM_24 h_MCF10A,1,ellagic-acid_3.33 uM_24 h
b35,10,10,uM,10 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-K35629949,3,0.7528,467,0.599555,0.0228728,"0.34,0.33,0.33",0,0,0.727057,0.819394,2.51,12.8912,1,1,BRD-K35629949,ISO002_MCF10A.KRAS.HG_24H:F19,trt_cp,MCF10A,F19,ISO002_MCF10A.KRAS.HG_24H_X1_B35|ISO002_MCF10A.KRAS.HG_24H_X2_B35|ISO002_MCF10A.KRAS.HG_24H_X3_B34,ISO002_MCF10A.KRAS.HG_24H_X1_B35:F19|ISO002_MCF10A.KRAS.HG_24H_X2_B35:F19|ISO002_MCF10A.KRAS.HG_24H_X3_B34:F19,,ISO,SR-27897,1,1,0,1,178,SR-27897_10 uM_24 h_MCF10A,1,SR-27897_10 uM_24 h
b2,2.22,2,uM,2.22 uM,6 h,6,h,MCF10A,BRD-K99252563,4,0.46,196,0.303625,0,"""""""""""""""""""""""""""""""""",0,0.342466,0.441224,0.621429,13.77,60.4364,1,1,BRD-K99252563,LJP001_MCF10A_6H:BRD-K99252563-001-01-1:2,trt_cp,MCF10A,M22,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO,LJP001_MCF10A_6H_X1_B2_DUO52HI53LO:M22|LJP001_MCF10A_6H_X2_B2_DUO53HI52LO:M22|LJP001_MCF10A_6H_X3_B3_DUO52HI53LO:M22|LJP001_MCF10A_6H_X4_B2_DUO53HI52LO:M22,,LJP,QL-XII-47,1,1,0,1,178,QL-XII-47_2.22 uM_6 h_MCF10A,1,QL-XII-47_2.22 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K21025364,3,0.7066,606,0.661689,0,"0.33,0.33,0.34",0.135135,0,0.699956,0.798073,6.3,24.232,1,1,BRD-K21025364,LJP007_MCF10A_24H:M13,trt_cp,MCF10A,M13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:M13|LJP007_MCF10A_24H_X2_B33:M13|LJP007_MCF10A_24H_X3_B33:M13,,LJP,NVP-TAE226,1,1,0,1,178,NVP-TAE226_10 uM_24 h_MCF10A,1,NVP-TAE226_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K42805893,3,0.8221,660,0.744843,0,"0.34,0.33,0.34",0,0,0.793686,0.878267,6.3,24.232,1,1,BRD-K42805893,LJP007_MCF10A_24H:N13,trt_cp,MCF10A,N13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:N13|LJP007_MCF10A_24H_X2_B33:N13|LJP007_MCF10A_24H_X3_B33:N13,,LJP,AZD-9291,1,1,0,1,178,AZD-9291_10 uM_24 h_MCF10A,1,AZD-9291_10 uM_24 h
b17,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF10A,BRD-K44100512,3,0.63,237,0.390728,0,"0.32,0.33,0.35",0,1.80669,0.578299,0.56371,4.45,17.9156,1,1,BRD-K44100512,LJP006_MCF10A_24H:C08,trt_cp,MCF10A,C08,LJP006_MCF10A_24H_X1_B17|LJP006_MCF10A_24H_X2_B17|LJP006_MCF10A_24H_X3_B17,LJP006_MCF10A_24H_X1_B17:C08|LJP006_MCF10A_24H_X2_B17:C08|LJP006_MCF10A_24H_X3_B17:C08,,LJP,KIN001-043,1,1,0,1,178,KIN001-043_3.33 uM_24 h_MCF10A,1,KIN001-043_3.33 uM_24 h
