bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K15025317,4,0.6,325,0.446527,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.532806,0.823078,12.78,55.8714,1,1,BRD-K15025317,CPC006_VCAP_6H:BRD-K15025317-001-05-2:10,trt_cp,VCAP,I20,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:I20,,CPC,BAY-11-7082,1,1,0,1,BAY-11-7082_10 uM_6 h_VCAP,1,BAY-11-7082_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K87142802,4,0.54,349,0.438975,0,"""""""""""""""""""""""""""""""""",0.733333,2.06157,0.434284,0.56164,12.78,55.8714,1,1,BRD-K87142802,CPC006_VCAP_6H:BRD-K87142802-001-02-7:10,trt_cp,VCAP,C23,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C23|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C23,,CPC,veliparib,1,1,0,1,veliparib_10 uM_6 h_VCAP,1,veliparib_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92428232,3,0.69,387,0.522529,0,"""""""""""""""""""""""""""""""""",2.56757,0,0.48424,0.680235,9.22,38.0993,1,1,BRD-K92428232,CPC013_VCAP_24H:BRD-K92428232-001-01-5:10,trt_cp,VCAP,M24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:M24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:M24,,CPC,GSK-461364,1,1,0,1,GSK-461364_10 uM_24 h_VCAP,1,GSK-461364_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A29426959-050-07-4,6,0.38,340,0.363464,0.836043,"0.16,0.18,0.12,0.20,0.20,0.15",4.67336,8.00813,0.351403,0.480923,25.69,88.5156,1,1,BRD-A29426959,CPC004_VCAP_24H:F11,trt_cp,VCAP,F11,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:F11|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:F11|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,carbinoxamine,1,1,0,1,carbinoxamine_10 uM_24 h_VCAP,1,carbinoxamine_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A64977602,5,0.34,313,0.32987,0.271887,"""""""""""""""""""""""""""""""""",1.46632,0.740076,0.303504,0.508921,17.7,73.7295,1,1,BRD-A64977602,CPC011_VCAP_6H:BRD-A64977602-001-10-0:10,trt_cp,VCAP,G23,CPC011_VCAP_6H_X1_B5_DUO52HI53LO|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO|CPC011_VCAP_6H_X3_B5_DUO52HI53LO|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC011_VCAP_6H_X1_B5_DUO52HI53LO:G23|CPC011_VCAP_6H_X2_F2B4_DUO52HI53LO:G23|CPC011_VCAP_6H_X3_B5_DUO52HI53LO:G23|CPC011_VCAP_6H_X4_F1B5_DUO52HI53LO:G23|CPC011_VCAP_6H_X5_F1B5_DUO52HI53LO:G23,,CPC,mirtazapine,1,1,0,1,mirtazapine_10 uM_6 h_VCAP,1,mirtazapine_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K33864865,4,0.59,313,0.434539,0,"""""""""""""""""""""""""""""""""",0.818934,0.208041,0.543152,0.631138,22.84,84.4387,1,1,BRD-K33864865,CPC002_VCAP_6H:BRD-K33864865-001-01-7:10,trt_cp,VCAP,G21,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:G21,,CPC,LY-225910,1,1,0,1,LY-225910_10 uM_6 h_VCAP,1,LY-225910_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K61105081,5,0.55,486,0.522793,0.108578,"""""""""""""""""""""""""""""""""",0.533525,1.0649,0.512479,0.719713,16.69,70.7149,1,1,BRD-K61105081,CPC019_VCAP_24H:BRD-K61105081-001-01-8:10,trt_cp,VCAP,D02,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:D02|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:D02|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:D02|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:D02|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:D02,,CPC,BRD-K61105081,1,1,0,1,BRD-K61105081_10 uM_24 h_VCAP,1,BRD-K61105081_10 uM_24 h
b2,4,5.05,uM,4 uM,24 h,24,h,VCAP,BRD-K62753164,3,0.37,249,0.306924,0.792864,"""""""""""""""""""""""""""""""""",4.13105,3.55323,0.280692,0.549091,10.94,46.4542,1,1,BRD-K62753164,DOS008_VCAP_24H:BRD-K62753164-001-01-4:5.05,trt_cp,VCAP,O01,DOS008_VCAP_24H_X1_B2_DUO52HI53LO|DOS008_VCAP_24H_X2_B2_DUO53HI52LO|DOS008_VCAP_24H_X3_B3_DUO52HI53LO,DOS008_VCAP_24H_X1_B2_DUO52HI53LO:O01|DOS008_VCAP_24H_X2_B2_DUO53HI52LO:O01|DOS008_VCAP_24H_X3_B3_DUO52HI53LO:O01,,DOS,BRD-K62753164,1,1,0,1,BRD-K62753164_4 uM_24 h_VCAP,1,BRD-K62753164_4 uM_24 h
b2,4,4.92,uM,4 uM,24 h,24,h,VCAP,BRD-K66809950,3,0.47,324,0.394595,0.794439,"""""""""""""""""""""""""""""""""",7.42299,3.68634,0.33109,0.557451,8.46,34.1372,1,1,BRD-K66809950,DOS006_VCAP_24H:BRD-K66809950-001-01-8:4.92,trt_cp,VCAP,J03,DOS006_VCAP_24H_X1_B2_DUO52HI53LO|DOS006_VCAP_24H_X2_B2_DUO53HI52LO|DOS006_VCAP_24H_X3_B3_DUO52HI53LO,DOS006_VCAP_24H_X1_B2_DUO52HI53LO:J03|DOS006_VCAP_24H_X2_B2_DUO53HI52LO:J03|DOS006_VCAP_24H_X3_B3_DUO52HI53LO:J03,,DOS,BRD-K66809950,1,1,0,1,BRD-K66809950_4 uM_24 h_VCAP,1,BRD-K66809950_4 uM_24 h
b2,4,4.96,uM,4 uM,24 h,24,h,VCAP,BRD-K51339020,3,0.34,315,0.330922,1.09235,"""""""""""""""""""""""""""""""""",2.44253,2.15517,0.333324,0.576237,9.9,41.4011,1,1,BRD-K51339020,DOS013_VCAP_24H:BRD-K51339020-001-01-9:4.96,trt_cp,VCAP,M12,DOS013_VCAP_24H_X1_B2_DUO53HI52LO|DOS013_VCAP_24H_X2_B3_DUO52HI53LO|DOS013_VCAP_24H_X3_B3_DUO52HI53LO,DOS013_VCAP_24H_X1_B2_DUO53HI52LO:M12|DOS013_VCAP_24H_X2_B3_DUO52HI53LO:M12|DOS013_VCAP_24H_X3_B3_DUO52HI53LO:M12,,DOS,BRD-K51339020,1,1,0,1,BRD-K51339020_4 uM_24 h_VCAP,1,BRD-K51339020_4 uM_24 h
b2,4,4.89,uM,4 uM,24 h,24,h,VCAP,BRD-K18396390,3,0.46,314,0.384303,0.292969,"""""""""""""""""""""""""""""""""",0.70028,4.76986,0.373713,0.415177,8.29,33.1036,1,1,BRD-K18396390,DOS030_VCAP_24H:BRD-K18396390-001-01-3:4.89,trt_cp,VCAP,N08,DOS030_VCAP_24H_X1_B2_DUO53HI52LO|DOS030_VCAP_24H_X2_B3_DUO52HI53LO|DOS030_VCAP_24H_X3_B3_DUO52HI53LO,DOS030_VCAP_24H_X1_B2_DUO53HI52LO:N08|DOS030_VCAP_24H_X2_B3_DUO52HI53LO:N08|DOS030_VCAP_24H_X3_B3_DUO52HI53LO:N08,,DOS,BRD-K18396390,1,1,0,1,BRD-K18396390_4 uM_24 h_VCAP,1,BRD-K18396390_4 uM_24 h
b2,4,5.02,uM,4 uM,24 h,24,h,VCAP,BRD-K86250672,3,0.29,330,0.312814,0.2002,"""""""""""""""""""""""""""""""""",6.68787,17.0353,0.228799,0.314785,8.19,32.6443,0,1,BRD-K86250672,DOS005_VCAP_24H:BRD-K86250672-001-01-8:5.02,trt_cp,VCAP,A20,DOS005_VCAP_24H_X1_B2_DUO52HI53LO|DOS005_VCAP_24H_X2_B2_DUO53HI52LO|DOS005_VCAP_24H_X3_B3_DUO52HI53LO,DOS005_VCAP_24H_X1_B2_DUO52HI53LO:A20|DOS005_VCAP_24H_X2_B2_DUO53HI52LO:A20|DOS005_VCAP_24H_X3_B3_DUO52HI53LO:A20,,DOS,BRD-K86250672,1,1,0,1,BRD-K86250672_4 uM_24 h_VCAP,1,BRD-K86250672_4 uM_24 h
