bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K66224104,5,0.41,306,0.358165,4.85876,"""""""""""""""""""""""""""""""""",11.9293,15.2045,0.320298,0.413891,11.58,49.8421,0,1,BRD-K66224104,CPC012_VCAP_6H:BRD-K66224104-001-01-5:10,trt_cp,VCAP,D02,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC012_VCAP_6H_X4_B5_DUO52HI53LO|CPC012_VCAP_6H_X5_B5_DUO52HI53LO,CPC012_VCAP_6H_X1_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X2_F2B3_DUO52HI53LO:D02|CPC012_VCAP_6H_X3_F1B4_DUO52HI53LO:D02|CPC012_VCAP_6H_X4_B5_DUO52HI53LO:D02|CPC012_VCAP_6H_X5_B5_DUO52HI53LO:D02,,CPC,BRD-K66224104,1,1,0,1,BRD-K66224104_10 uM_6 h_VCAP,1,BRD-K66224104_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K76304753,3,0.62,371,0.484968,0.460405,"""""""""""""""""""""""""""""""""",4.47154,1.09552,0.388455,0.609757,7.91,31.0939,1,1,BRD-K76304753,CPC002_VCAP_24H:BRD-K76304753-003-08-8:10,trt_cp,VCAP,A14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A14,,CPC,phenazopyridine,1,1,0,1,phenazopyridine_10 uM_24 h_VCAP,1,phenazopyridine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K24598397-001-09-2,4,0.5315,406,0.469727,1.4,"0.25,0.26,0.23,0.26",2.13591,3.74779,0.512033,0.527577,13.86,61.068,1,1,BRD-K24598397,CPC007_VCAP_6H:K04,trt_cp,VCAP,K04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:K04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:K04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:K04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:K04,,CPC,BRD-K24598397,1,1,0,1,BRD-K24598397_10 uM_6 h_VCAP,1,BRD-K24598397_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K83153774,5,0.52,342,0.426428,1.31291,"""""""""""""""""""""""""""""""""",1.89087,0.605064,0.511001,0.82231,11.9,51.5073,1,1,BRD-K83153774,CPC020_VCAP_24H:BRD-K83153774-001-07-1:10,trt_cp,VCAP,D15,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:D15|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:D15|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:D15|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:D15|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:D15,,CPC,mirtazapine,1,1,0,1,mirtazapine_10 uM_24 h_VCAP,1,mirtazapine_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-M07438658,5,0.54,476,0.512662,2.54425,"""""""""""""""""""""""""""""""""",4.93033,13.075,0.454505,0.47054,9.4,39.0468,1,1,BRD-M07438658,CPC012_VCAP_24H:BRD-M07438658-001-01-1:10,trt_cp,VCAP,E02,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:E02|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:E02|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:E02|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:E02|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:E02,,CPC,lapatinib,1,1,0,1,lapatinib_10 uM_24 h_VCAP,1,lapatinib_10 uM_24 h
b2,4,5.01,uM,4 uM,24 h,24,h,VCAP,BRD-K31703908,3,0.54,348,0.438346,0.199005,"""""""""""""""""""""""""""""""""",5.27516,7.98052,0.218949,0.410565,17.39,72.7821,0,1,BRD-K31703908,DOS018_VCAP_24H:BRD-K31703908-001-01-8:5.01,trt_cp,VCAP,K18,DOS018_VCAP_24H_X1_B2_DUO53HI52LO|DOS018_VCAP_24H_X2_B3_DUO52HI53LO|DOS018_VCAP_24H_X3_B3_DUO52HI53LO,DOS018_VCAP_24H_X1_B2_DUO53HI52LO:K18|DOS018_VCAP_24H_X2_B3_DUO52HI53LO:K18|DOS018_VCAP_24H_X3_B3_DUO52HI53LO:K18,,DOS,BRD-K31703908,1,1,0,1,BRD-K31703908_4 uM_24 h_VCAP,1,BRD-K31703908_4 uM_24 h
b2,4,5.04,uM,4 uM,24 h,24,h,VCAP,BRD-K14395166,3,0.46,415,0.441808,0.197239,"""""""""""""""""""""""""""""""""",4.81507,9.3999,0.358386,0.471639,11.47,49.1817,1,1,BRD-K14395166,DOS026_VCAP_24H:BRD-K14395166-001-01-1:5.04,trt_cp,VCAP,M05,DOS026_VCAP_24H_X1_B2_DUO53HI52LO|DOS026_VCAP_24H_X2_B3_DUO52HI53LO|DOS026_VCAP_24H_X3_B3_DUO52HI53LO,DOS026_VCAP_24H_X1_B2_DUO53HI52LO:M05|DOS026_VCAP_24H_X2_B3_DUO52HI53LO:M05|DOS026_VCAP_24H_X3_B3_DUO52HI53LO:M05,,DOS,BRD-K14395166,1,1,0,1,BRD-K14395166_4 uM_24 h_VCAP,1,BRD-K14395166_4 uM_24 h
b2,4,5.12,uM,4 uM,24 h,24,h,VCAP,BRD-K23985677,3,0.49,322,0.401658,0.59761,"""""""""""""""""""""""""""""""""",0.2849,0.712251,0.435126,0.585108,8.03,31.7829,1,1,BRD-K23985677,DOS012_VCAP_24H:BRD-K23985677-001-01-0:5.12,trt_cp,VCAP,A08,DOS012_VCAP_24H_X1_B2_DUO53HI52LO|DOS012_VCAP_24H_X2_B3_DUO52HI53LO|DOS012_VCAP_24H_X3_B3_DUO52HI53LO,DOS012_VCAP_24H_X1_B2_DUO53HI52LO:A08|DOS012_VCAP_24H_X2_B3_DUO52HI53LO:A08|DOS012_VCAP_24H_X3_B3_DUO52HI53LO:A08,,DOS,BRD-K23985677,1,1,0,1,BRD-K23985677_4 uM_24 h_VCAP,1,BRD-K23985677_4 uM_24 h
b2,4,5,uM,4 uM,24 h,24,h,VCAP,BRD-K96218183,3,0.37,443,0.409386,0.298211,"""""""""""""""""""""""""""""""""",75.9751,59.5345,-0.116392,0,11.05,46.9423,0,1,BRD-K96218183,DOS007_VCAP_24H:BRD-K96218183-001-02-3:5,trt_cp,VCAP,C23,DOS007_VCAP_24H_X1_B2_DUO52HI53LO|DOS007_VCAP_24H_X2_B2_DUO53HI52LO|DOS007_VCAP_24H_X3_B3_DUO52HI53LO,DOS007_VCAP_24H_X1_B2_DUO52HI53LO:C23|DOS007_VCAP_24H_X2_B2_DUO53HI52LO:C23|DOS007_VCAP_24H_X3_B3_DUO52HI53LO:C23,,DOS,BRD-K96218183,1,1,0,1,BRD-K96218183_4 uM_24 h_VCAP,1,BRD-K96218183_4 uM_24 h
f1b6,4,4.98,uM,4 uM,6 h,6,h,VCAP,BRD-K56593673,3,0.4,233,0.308701,2.27273,"""""""""""""""""""""""""""""""""",5.21287,3.2339,0.324925,0.524637,15.26,65.7766,1,1,BRD-K56593673,DOS023_VCAP_6H:BRD-K56593673-001-01-6:4.98,trt_cp,VCAP,J04,DOS023_VCAP_6H_X1_F1B6_DUO52HI53LO|DOS023_VCAP_6H_X3_F1B6_DUO52HI53LO|DOS023_VCAP_6H_X5_F1B6_DUO52HI53LO,DOS023_VCAP_6H_X1_F1B6_DUO52HI53LO:J04|DOS023_VCAP_6H_X3_F1B6_DUO52HI53LO:J04|DOS023_VCAP_6H_X5_F1B6_DUO52HI53LO:J04,,DOS,BRD-K56593673,1,1,0,1,BRD-K56593673_4 uM_6 h_VCAP,1,BRD-K56593673_4 uM_6 h
